State Time Src_IP
NEW_PACKET_IN 20:27:26.057357 10.0.0.1
NEW_PACKET_IN 20:27:26.086949 10.0.0.2
NEW_PACKET_IN 20:27:26.087456 10.0.0.3
NEW_PACKET_IN 20:27:26.087937 10.0.0.5
NEW_PACKET_IN 20:27:26.088358 10.0.0.4
NEW_PACKET_IN 20:27:26.088805 10.0.0.6
NEW_PACKET_IN 20:27:26.089225 10.0.0.7
NEW_PACKET_IN 20:27:26.089659 10.0.0.8
NEW_PACKET_IN 20:27:26.092077 10.0.0.9
NEW_PACKET_IN 20:27:26.092623 10.0.0.8
NEW_PACKET_IN 20:27:26.093060 10.0.0.10
NEW_PACKET_IN 20:27:26.093478 10.0.0.1
NEW_PACKET_IN 20:27:26.093936 10.0.0.7
NEW_PACKET_IN 20:27:26.094399 10.0.0.9
NEW_PACKET_IN 20:27:26.094861 10.0.0.5
NEW_PACKET_IN 20:27:26.095281 10.0.0.2
NEW_PACKET_IN 20:27:26.095726 10.0.0.3
NEW_PACKET_IN 20:27:26.096151 10.0.0.6
NEW_PACKET_IN 20:27:26.096614 10.0.0.4
NEW_PACKET_IN 20:27:26.097125 10.0.0.11
NEW_PACKET_IN 20:27:26.097647 10.0.0.11
NEW_PACKET_IN 20:27:26.098165 10.0.0.10
NEW_PACKET_IN 20:27:26.098734 10.0.0.12
NEW_PACKET_IN 20:27:26.099154 10.0.0.12
NEW_PACKET_IN 20:27:26.099668 10.0.0.13
NEW_PACKET_IN 20:27:26.100134 10.0.0.14
NEW_PACKET_IN 20:27:26.100623 10.0.0.13
NEW_PACKET_IN 20:27:26.101044 10.0.0.14
NEW_PACKET_IN 20:27:26.101490 10.0.0.15
NEW_PACKET_IN 20:27:26.101907 10.0.0.16
NEW_PACKET_IN 20:27:26.102420 10.0.0.15
NEW_PACKET_IN 20:27:26.102845 10.0.0.16
NEW_PACKET_IN 20:27:26.103276 10.0.0.17
PASSED 20:27:26.106323 10.0.0.1
PASSED 20:27:26.106562 10.0.0.2
PASSED 20:27:26.106740 10.0.0.3
PASSED 20:27:26.106906 10.0.0.5
PASSED 20:27:26.107070 10.0.0.4
PASSED 20:27:26.107292 10.0.0.6
PASSED 20:27:26.107476 10.0.0.7
PASSED 20:27:26.107639 10.0.0.8
PASSED 20:27:26.107803 10.0.0.9
PASSED 20:27:26.107964 10.0.0.8
PASSED 20:27:26.108123 10.0.0.10
PASSED 20:27:26.108309 10.0.0.1
PASSED 20:27:26.108471 10.0.0.7
PASSED 20:27:26.108632 10.0.0.9
PASSED 20:27:26.108792 10.0.0.5
PASSED 20:27:26.108952 10.0.0.2
PASSED 20:27:26.109112 10.0.0.3
