State Time Src_IP
NEW_PACKET_IN 18:23:07.033631 10.0.0.33
NEW_PACKET_IN 18:23:07.034231 10.0.0.29
NEW_PACKET_IN 18:23:07.034699 10.0.0.30
NEW_PACKET_IN 18:23:07.035171 10.0.0.9
NEW_PACKET_IN 18:23:07.075609 10.0.0.45
NEW_PACKET_IN 18:23:07.076043 10.0.0.33
NEW_PACKET_IN 18:23:07.076509 10.0.0.79
NEW_PACKET_IN 18:23:07.076938 10.0.0.80
NEW_PACKET_IN 18:23:07.077385 10.0.0.60
NEW_PACKET_IN 18:23:07.077813 10.0.0.72
NEW_PACKET_IN 18:23:07.078234 10.0.0.75
NEW_PACKET_IN 18:23:07.078682 10.0.0.52
PASSED 18:23:07.174930 10.0.0.33
PASSED 18:23:07.175235 10.0.0.29
PASSED 18:23:07.184211 10.0.0.30
PASSED 18:23:07.184481 10.0.0.9
PASSED 18:23:07.184709 10.0.0.45
PASSED 18:23:07.184914 10.0.0.33
PASSED 18:23:07.185085 10.0.0.79
PASSED 18:23:07.185264 10.0.0.80
PASSED 18:23:07.185430 10.0.0.60
PASSED 18:23:07.185616 10.0.0.72
PASSED 18:23:07.185800 10.0.0.75
PASSED 18:23:07.185963 10.0.0.52
NEW_PACKET_IN 18:23:07.195135 10.0.0.51
NEW_PACKET_IN 18:23:07.195816 10.0.0.81
NEW_PACKET_IN 18:23:07.196289 10.0.0.81
NEW_PACKET_IN 18:23:07.197841 10.0.0.78
NEW_PACKET_IN 18:23:07.198317 10.0.0.81
NEW_PACKET_IN 18:23:07.198782 10.0.0.82
NEW_PACKET_IN 18:23:07.199243 10.0.0.82
NEW_PACKET_IN 18:23:07.199762 10.0.0.71
NEW_PACKET_IN 18:23:07.200285 10.0.0.60
NEW_PACKET_IN 18:23:07.200720 10.0.0.80
NEW_PACKET_IN 18:23:07.201141 10.0.0.82
NEW_PACKET_IN 18:23:07.211435 10.0.0.83
NEW_PACKET_IN 18:23:07.211905 10.0.0.83
NEW_PACKET_IN 18:23:07.212392 10.0.0.80
NEW_PACKET_IN 18:23:07.212818 10.0.0.80
NEW_PACKET_IN 18:23:07.213371 10.0.0.80
NEW_PACKET_IN 18:23:07.213799 10.0.0.59
NEW_PACKET_IN 18:23:07.214430 10.0.0.81
NEW_PACKET_IN 18:23:07.218152 10.0.0.81
REJECTED 18:23:07.218490 10.0.0.81
NEW_PACKET_IN 18:23:07.218962 10.0.0.84
NEW_PACKET_IN 18:23:07.219523 10.0.0.84
NEW_PACKET_IN 18:23:07.220140 10.0.0.59
NEW_PACKET_IN 18:23:07.220714 10.0.0.82
NEW_PACKET_IN 18:23:07.221292 10.0.0.82
REJECTED 18:23:07.221591 10.0.0.82
NEW_PACKET_IN 18:23:07.225032 10.0.0.84
NEW_PACKET_IN 18:23:07.225583 10.0.0.79
NEW_PACKET_IN 18:23:07.226053 10.0.0.65
NEW_PACKET_IN 18:23:07.226482 10.0.0.83
NEW_PACKET_IN 18:23:07.226941 10.0.0.83
NEW_PACKET_IN 18:23:07.227503 10.0.0.83
REJECTED 18:23:07.227777 10.0.0.83
NEW_PACKET_IN 18:23:07.235155 10.0.0.68
NEW_PACKET_IN 18:23:07.235770 10.0.0.73
NEW_PACKET_IN 18:23:07.236274 10.0.0.3
NEW_PACKET_IN 18:23:07.236745 10.0.0.21
NEW_PACKET_IN 18:23:07.237170 10.0.0.40
NEW_PACKET_IN 18:23:07.237624 10.0.0.46
NEW_PACKET_IN 18:23:07.238046 10.0.0.19
NEW_PACKET_IN 18:23:07.238493 10.0.0.7
NEW_PACKET_IN 18:23:07.238956 10.0.0.12
NEW_PACKET_IN 18:23:07.242495 10.0.0.25
NEW_PACKET_IN 18:23:07.242988 10.0.0.16
NEW_PACKET_IN 18:23:07.243504 10.0.0.6
NEW_PACKET_IN 18:23:07.243929 10.0.0.24
NEW_PACKET_IN 18:23:07.244387 10.0.0.41
NEW_PACKET_IN 18:23:07.244814 10.0.0.36
NEW_PACKET_IN 18:23:07.245261 10.0.0.13
NEW_PACKET_IN 18:23:07.245688 10.0.0.18
NEW_PACKET_IN 18:23:07.246109 10.0.0.4
NEW_PACKET_IN 18:23:07.246560 10.0.0.21
NEW_PACKET_IN 18:23:07.247044 10.0.0.9
NEW_PACKET_IN 18:23:07.251791 10.0.0.48
NEW_PACKET_IN 18:23:07.252334 10.0.0.34
NEW_PACKET_IN 18:23:07.252768 10.0.0.22
NEW_PACKET_IN 18:23:07.253245 10.0.0.49
NEW_PACKET_IN 18:23:07.253709 10.0.0.35
NEW_PACKET_IN 18:23:07.257402 10.0.0.20
NEW_PACKET_IN 18:23:07.257893 10.0.0.39
NEW_PACKET_IN 18:23:07.258334 10.0.0.50
PASSED 18:23:07.267722 10.0.0.51
PASSED 18:23:07.268065 10.0.0.81
PASSED 18:23:07.268258 10.0.0.81
PASSED 18:23:07.268430 10.0.0.78
PASSED 18:23:07.268628 10.0.0.81
PASSED 18:23:07.268805 10.0.0.82
PASSED 18:23:07.268969 10.0.0.82
PASSED 18:23:07.269131 10.0.0.71
PASSED 18:23:07.269293 10.0.0.60
PASSED 18:23:07.269464 10.0.0.80
PASSED 18:23:07.269662 10.0.0.82
PASSED 18:23:07.269828 10.0.0.83
PASSED 18:23:07.270053 10.0.0.83
PASSED 18:23:07.270218 10.0.0.80
PASSED 18:23:07.270380 10.0.0.80
PASSED 18:23:07.270599 10.0.0.80
PASSED 18:23:07.270772 10.0.0.59
NEW_PACKET_IN 18:23:07.270968 10.0.0.84
NEW_PACKET_IN 18:23:07.280022 10.0.0.84
REJECTED 18:23:07.280269 10.0.0.84
NEW_PACKET_IN 18:23:07.283382 10.0.0.58
NEW_PACKET_IN 18:23:07.283929 10.0.0.71
NEW_PACKET_IN 18:23:07.284476 10.0.0.52
PASSED 18:23:07.294860 10.0.0.81
PASSED 18:23:07.298157 10.0.0.84
PASSED 18:23:07.298881 10.0.0.84
PASSED 18:23:07.299537 10.0.0.59
PASSED 18:23:07.308214 10.0.0.82
PASSED 18:23:07.309051 10.0.0.84
PASSED 18:23:07.309730 10.0.0.79
PASSED 18:23:07.310475 10.0.0.65
PASSED 18:23:07.320337 10.0.0.83
PASSED 18:23:07.321163 10.0.0.83
PASSED 18:23:07.321841 10.0.0.68
