State Time Src_IP
NEW_PACKET_IN 18:14:50.037636 10.0.0.6
NEW_PACKET_IN 18:14:50.038267 10.0.0.49
NEW_PACKET_IN 18:14:50.067270 10.0.0.31
NEW_PACKET_IN 18:14:50.075276 10.0.0.37
NEW_PACKET_IN 18:14:50.075751 10.0.0.45
NEW_PACKET_IN 18:14:50.076184 10.0.0.31
NEW_PACKET_IN 18:14:50.076641 10.0.0.4
NEW_PACKET_IN 18:14:50.077073 10.0.0.80
NEW_PACKET_IN 18:14:50.077493 10.0.0.68
NEW_PACKET_IN 18:14:50.077978 10.0.0.79
NEW_PACKET_IN 18:14:50.078441 10.0.0.55
NEW_PACKET_IN 18:14:50.134063 10.0.0.57
PASSED 18:14:50.191482 10.0.0.6
PASSED 18:14:50.191853 10.0.0.49
PASSED 18:14:50.192053 10.0.0.31
PASSED 18:14:50.192225 10.0.0.37
PASSED 18:14:50.192392 10.0.0.45
PASSED 18:14:50.192562 10.0.0.31
PASSED 18:14:50.192727 10.0.0.4
PASSED 18:14:50.200507 10.0.0.80
PASSED 18:14:50.200911 10.0.0.68
PASSED 18:14:50.201106 10.0.0.79
PASSED 18:14:50.201277 10.0.0.55
PASSED 18:14:50.201443 10.0.0.57
NEW_PACKET_IN 18:14:50.201716 10.0.0.39
NEW_PACKET_IN 18:14:50.206682 10.0.0.42
NEW_PACKET_IN 18:14:50.207139 10.0.0.48
NEW_PACKET_IN 18:14:50.207592 10.0.0.29
NEW_PACKET_IN 18:14:50.208014 10.0.0.21
NEW_PACKET_IN 18:14:50.208463 10.0.0.1
NEW_PACKET_IN 18:14:50.208939 10.0.0.7
NEW_PACKET_IN 18:14:50.209390 10.0.0.15
NEW_PACKET_IN 18:14:50.209819 10.0.0.24
NEW_PACKET_IN 18:14:50.210268 10.0.0.21
NEW_PACKET_IN 18:14:50.216877 10.0.0.42
NEW_PACKET_IN 18:14:50.217371 10.0.0.10
NEW_PACKET_IN 18:14:50.217796 10.0.0.4
NEW_PACKET_IN 18:14:50.218295 10.0.0.39
NEW_PACKET_IN 18:14:50.225033 10.0.0.35
NEW_PACKET_IN 18:14:50.226593 10.0.0.9
NEW_PACKET_IN 18:14:50.227099 10.0.0.30
NEW_PACKET_IN 18:14:50.227528 10.0.0.43
NEW_PACKET_IN 18:14:50.227976 10.0.0.17
NEW_PACKET_IN 18:14:50.228425 10.0.0.48
NEW_PACKET_IN 18:14:50.228859 10.0.0.80
NEW_PACKET_IN 18:14:50.229314 10.0.0.69
NEW_PACKET_IN 18:14:50.236391 10.0.0.61
NEW_PACKET_IN 18:14:50.236852 10.0.0.77
NEW_PACKET_IN 18:14:50.237314 10.0.0.52
NEW_PACKET_IN 18:14:50.241243 10.0.0.80
NEW_PACKET_IN 18:14:50.241815 10.0.0.65
NEW_PACKET_IN 18:14:50.242290 10.0.0.77
NEW_PACKET_IN 18:14:50.246901 10.0.0.80
NEW_PACKET_IN 18:14:50.247361 10.0.0.81
NEW_PACKET_IN 18:14:50.247922 10.0.0.81
NEW_PACKET_IN 18:14:50.248352 10.0.0.76
NEW_PACKET_IN 18:14:50.248811 10.0.0.78
NEW_PACKET_IN 18:14:50.249232 10.0.0.80
NEW_PACKET_IN 18:14:50.249764 10.0.0.81
NEW_PACKET_IN 18:14:50.250246 10.0.0.63
NEW_PACKET_IN 18:14:50.250729 10.0.0.70
NEW_PACKET_IN 18:14:50.257009 10.0.0.58
NEW_PACKET_IN 18:14:50.257533 10.0.0.81
NEW_PACKET_IN 18:14:50.258017 10.0.0.82
NEW_PACKET_IN 18:14:50.258487 10.0.0.82
NEW_PACKET_IN 18:14:50.259001 10.0.0.58
NEW_PACKET_IN 18:14:50.259429 10.0.0.81
NEW_PACKET_IN 18:14:50.259889 10.0.0.53
NEW_PACKET_IN 18:14:50.260309 10.0.0.82
NEW_PACKET_IN 18:14:50.260786 10.0.0.83
NEW_PACKET_IN 18:14:50.261215 10.0.0.83
NEW_PACKET_IN 18:14:50.261660 10.0.0.70
NEW_PACKET_IN 18:14:50.262120 10.0.0.59
NEW_PACKET_IN 18:14:50.270429 10.0.0.83
NEW_PACKET_IN 18:14:50.271031 10.0.0.84
NEW_PACKET_IN 18:14:50.271498 10.0.0.84
NEW_PACKET_IN 18:14:50.271930 10.0.0.82
NEW_PACKET_IN 18:14:50.272379 10.0.0.82
NEW_PACKET_IN 18:14:50.272814 10.0.0.51
NEW_PACKET_IN 18:14:50.273234 10.0.0.58
NEW_PACKET_IN 18:14:50.273688 10.0.0.83
NEW_PACKET_IN 18:14:50.274145 10.0.0.83
PASSED 18:14:50.293881 10.0.0.39
PASSED 18:14:50.294196 10.0.0.42
PASSED 18:14:50.298925 10.0.0.48
PASSED 18:14:50.299195 10.0.0.29
PASSED 18:14:50.299369 10.0.0.21
PASSED 18:14:50.299539 10.0.0.1
PASSED 18:14:50.299799 10.0.0.7
PASSED 18:14:50.300016 10.0.0.15
PASSED 18:14:50.300272 10.0.0.24
PASSED 18:14:50.300513 10.0.0.21
PASSED 18:14:50.300726 10.0.0.42
PASSED 18:14:50.300921 10.0.0.10
PASSED 18:14:50.301089 10.0.0.4
PASSED 18:14:50.301292 10.0.0.39
PASSED 18:14:50.301461 10.0.0.35
PASSED 18:14:50.309562 10.0.0.9
PASSED 18:14:50.309902 10.0.0.30
NEW_PACKET_IN 18:14:50.310210 10.0.0.9
NEW_PACKET_IN 18:14:50.310878 10.0.0.40
NEW_PACKET_IN 18:14:50.311312 10.0.0.84
NEW_PACKET_IN 18:14:50.311783 10.0.0.84
NEW_PACKET_IN 18:14:50.314819 10.0.0.84
NEW_PACKET_IN 18:14:50.336909 10.0.0.6
