State Time Src_IP
NEW_PACKET_IN 18:27:37.034190 10.0.0.28
NEW_PACKET_IN 18:27:37.065180 10.0.0.6
NEW_PACKET_IN 18:27:37.065703 10.0.0.4
NEW_PACKET_IN 18:27:37.066129 10.0.0.44
NEW_PACKET_IN 18:27:37.066586 10.0.0.36
NEW_PACKET_IN 18:27:37.067010 10.0.0.5
NEW_PACKET_IN 18:27:37.103820 10.0.0.30
NEW_PACKET_IN 18:27:37.104267 10.0.0.49
NEW_PACKET_IN 18:27:37.104808 10.0.0.80
NEW_PACKET_IN 18:27:37.156821 10.0.0.72
PASSED 18:27:37.190277 10.0.0.28
PASSED 18:27:37.190585 10.0.0.6
PASSED 18:27:37.190830 10.0.0.4
PASSED 18:27:37.191013 10.0.0.44
PASSED 18:27:37.191184 10.0.0.36
PASSED 18:27:37.195508 10.0.0.5
PASSED 18:27:37.195706 10.0.0.30
PASSED 18:27:37.195876 10.0.0.49
PASSED 18:27:37.196053 10.0.0.80
PASSED 18:27:37.197877 10.0.0.72
NEW_PACKET_IN 18:27:37.201206 10.0.0.50
NEW_PACKET_IN 18:27:37.201792 10.0.0.9
NEW_PACKET_IN 18:27:37.202256 10.0.0.48
NEW_PACKET_IN 18:27:37.209788 10.0.0.41
NEW_PACKET_IN 18:27:37.210246 10.0.0.19
NEW_PACKET_IN 18:27:37.210763 10.0.0.47
NEW_PACKET_IN 18:27:37.215247 10.0.0.5
NEW_PACKET_IN 18:27:37.215927 10.0.0.13
NEW_PACKET_IN 18:27:37.216373 10.0.0.28
NEW_PACKET_IN 18:27:37.216871 10.0.0.38
NEW_PACKET_IN 18:27:37.217297 10.0.0.48
NEW_PACKET_IN 18:27:37.217755 10.0.0.8
NEW_PACKET_IN 18:27:37.218176 10.0.0.27
NEW_PACKET_IN 18:27:37.218725 10.0.0.48
NEW_PACKET_IN 18:27:37.223549 10.0.0.25
NEW_PACKET_IN 18:27:37.224069 10.0.0.26
NEW_PACKET_IN 18:27:37.224540 10.0.0.22
NEW_PACKET_IN 18:27:37.224969 10.0.0.7
NEW_PACKET_IN 18:27:37.225444 10.0.0.36
NEW_PACKET_IN 18:27:37.225883 10.0.0.3
NEW_PACKET_IN 18:27:37.226304 10.0.0.18
NEW_PACKET_IN 18:27:37.226759 10.0.0.35
NEW_PACKET_IN 18:27:37.231871 10.0.0.61
NEW_PACKET_IN 18:27:37.232391 10.0.0.81
NEW_PACKET_IN 18:27:37.232822 10.0.0.81
