State Time Src_IP
NEW_PACKET_IN 00:16:42.010923 10.0.0.80
PASSED 00:16:42.018039 10.0.0.80
NEW_PACKET_IN 00:16:42.019977 10.0.0.80
PASSED 00:16:42.025204 10.0.0.80
NEW_PACKET_IN 00:16:42.026063 10.0.0.40
PASSED 00:16:42.026469 10.0.0.40
NEW_PACKET_IN 00:16:42.027209 10.0.0.40
PASSED 00:16:42.038610 10.0.0.40
NEW_PACKET_IN 00:16:42.076865 10.0.0.80
PASSED 00:16:42.077210 10.0.0.80
NEW_PACKET_IN 00:16:42.078030 10.0.0.80
PASSED 00:16:42.078345 10.0.0.80
NEW_PACKET_IN 00:16:42.079410 10.0.0.80
PASSED 00:16:42.079767 10.0.0.80
NEW_PACKET_IN 00:16:42.080453 10.0.0.80
PASSED 00:16:42.080778 10.0.0.80
NEW_PACKET_IN 00:16:42.081585 10.0.0.40
PASSED 00:16:42.081884 10.0.0.40
NEW_PACKET_IN 00:16:42.085309 10.0.0.40
PASSED 00:16:42.087191 10.0.0.40
NEW_PACKET_IN 00:16:42.087304 10.0.0.80
PASSED 00:16:42.088122 10.0.0.80
NEW_PACKET_IN 00:16:42.097423 10.0.0.40
PASSED 00:16:42.097879 10.0.0.40
NEW_PACKET_IN 00:16:42.097954 10.0.0.40
PASSED 00:16:42.098621 10.0.0.40
NEW_PACKET_IN 00:16:42.098693 10.0.0.40
PASSED 00:16:42.102327 10.0.0.40
NEW_PACKET_IN 00:16:42.102446 10.0.0.40
PASSED 00:16:42.103593 10.0.0.40
NEW_PACKET_IN 00:16:42.103681 10.0.0.40
PASSED 00:16:42.105312 10.0.0.40
NEW_PACKET_IN 00:16:42.105400 10.0.0.80
PASSED 00:16:42.109559 10.0.0.80
NEW_PACKET_IN 00:16:42.109715 10.0.0.80
PASSED 00:16:42.110120 10.0.0.80
NEW_PACKET_IN 00:16:42.125476 10.0.0.40
PASSED 00:16:42.127442 10.0.0.40
NEW_PACKET_IN 00:16:42.127527 10.0.0.40
PASSED 00:16:42.129668 10.0.0.40
NEW_PACKET_IN 00:16:42.129768 10.0.0.40
PASSED 00:16:42.131351 10.0.0.40
NEW_PACKET_IN 00:16:42.131437 10.0.0.40
PASSED 00:16:42.131774 10.0.0.40
NEW_PACKET_IN 00:16:42.131830 10.0.0.40
PASSED 00:16:42.137149 10.0.0.40
NEW_PACKET_IN 00:16:42.137311 10.0.0.40
PASSED 00:16:42.139181 10.0.0.40
NEW_PACKET_IN 00:16:42.139286 10.0.0.80
PASSED 00:16:42.141154 10.0.0.80
NEW_PACKET_IN 00:16:42.141258 10.0.0.40
PASSED 00:16:42.142232 10.0.0.40
NEW_PACKET_IN 00:16:42.142308 10.0.0.40
PASSED 00:16:42.143925 10.0.0.40
NEW_PACKET_IN 00:16:42.144021 10.0.0.40
PASSED 00:16:42.145330 10.0.0.40
NEW_PACKET_IN 00:16:42.145406 10.0.0.80
PASSED 00:16:42.149972 10.0.0.80
NEW_PACKET_IN 00:16:42.150097 10.0.0.80
PASSED 00:16:42.150464 10.0.0.80
NEW_PACKET_IN 00:16:42.150519 10.0.0.80
PASSED 00:16:42.150987 10.0.0.80
NEW_PACKET_IN 00:16:42.151044 10.0.0.80
PASSED 00:16:42.153790 10.0.0.80
NEW_PACKET_IN 00:16:42.153896 10.0.0.80
PASSED 00:16:42.159346 10.0.0.80
NEW_PACKET_IN 00:16:42.159476 10.0.0.80
PASSED 00:16:42.159898 10.0.0.80
NEW_PACKET_IN 00:16:42.159954 10.0.0.80
PASSED 00:16:42.160228 10.0.0.80
NEW_PACKET_IN 00:16:42.160279 10.0.0.80
PASSED 00:16:42.162513 10.0.0.80
NEW_PACKET_IN 00:16:42.162626 10.0.0.80
PASSED 00:16:42.166085 10.0.0.80
NEW_PACKET_IN 00:16:42.166199 10.0.0.80
PASSED 00:16:42.167500 10.0.0.80
NEW_PACKET_IN 00:16:42.167582 10.0.0.80
PASSED 00:16:42.168608 10.0.0.80
NEW_PACKET_IN 00:16:42.168693 10.0.0.80
PASSED 00:16:42.175329 10.0.0.80
NEW_PACKET_IN 00:16:42.185137 10.0.0.40
PASSED 00:16:42.188937 10.0.0.40
NEW_PACKET_IN 00:16:42.189063 10.0.0.40
PASSED 00:16:42.192184 10.0.0.40
NEW_PACKET_IN 00:16:42.192297 10.0.0.80
PASSED 00:16:42.196857 10.0.0.80
NEW_PACKET_IN 00:16:42.196987 10.0.0.40
PASSED 00:16:42.198928 10.0.0.40
NEW_PACKET_IN 00:16:42.199015 10.0.0.40
PASSED 00:16:42.202357 10.0.0.40
NEW_PACKET_IN 00:16:42.202847 10.0.0.40
PASSED 00:16:42.204609 10.0.0.40
NEW_PACKET_IN 00:16:42.204700 10.0.0.80
PASSED 00:16:42.208485 10.0.0.80
NEW_PACKET_IN 00:16:42.208611 10.0.0.80
PASSED 00:16:42.209494 10.0.0.80
NEW_PACKET_IN 00:16:42.209563 10.0.0.80
PASSED 00:16:42.212313 10.0.0.80
NEW_PACKET_IN 00:16:42.212418 10.0.0.80
PASSED 00:16:42.214113 10.0.0.80
NEW_PACKET_IN 00:16:42.214227 10.0.0.80
PASSED 00:16:42.220519 10.0.0.80
NEW_PACKET_IN 00:16:42.220628 10.0.0.80
PASSED 00:16:42.224014 10.0.0.80
NEW_PACKET_IN 00:16:42.224163 10.0.0.80
PASSED 00:16:42.224578 10.0.0.80
NEW_PACKET_IN 00:16:42.224633 10.0.0.80
PASSED 00:16:42.226030 10.0.0.80
NEW_PACKET_IN 00:16:42.226119 10.0.0.40
PASSED 00:16:42.227184 10.0.0.40
NEW_PACKET_IN 00:16:42.227272 10.0.0.40
PASSED 00:16:42.230200 10.0.0.40
NEW_PACKET_IN 00:16:42.231421 10.0.0.80
PASSED 00:16:42.233774 10.0.0.80
NEW_PACKET_IN 00:16:42.233850 10.0.0.80
PASSED 00:16:42.234799 10.0.0.80
NEW_PACKET_IN 00:16:42.234884 10.0.0.40
PASSED 00:16:42.237360 10.0.0.40
NEW_PACKET_IN 00:16:42.237516 10.0.0.40
PASSED 00:16:42.239029 10.0.0.40
NEW_PACKET_IN 00:16:42.240623 10.0.0.40
PASSED 00:16:42.242478 10.0.0.40
NEW_PACKET_IN 00:16:42.242569 10.0.0.40
PASSED 00:16:42.244169 10.0.0.40
NEW_PACKET_IN 00:16:42.244251 10.0.0.40
PASSED 00:16:42.246235 10.0.0.40
NEW_PACKET_IN 00:16:42.286278 10.0.0.40
PASSED 00:16:42.286949 10.0.0.40
NEW_PACKET_IN 00:16:42.287043 10.0.0.40
