State Time Src_IP
NEW_PACKET_IN 21:27:29.032125 10.0.0.49
NEW_PACKET_IN 21:27:29.032708 10.0.0.33
NEW_PACKET_IN 21:27:29.033161 10.0.0.32
NEW_PACKET_IN 21:27:29.033617 10.0.0.43
NEW_PACKET_IN 21:27:29.065596 10.0.0.26
NEW_PACKET_IN 21:27:29.066050 10.0.0.42
NEW_PACKET_IN 21:27:29.066525 10.0.0.8
NEW_PACKET_IN 21:27:29.066942 10.0.0.40
NEW_PACKET_IN 21:27:29.099776 10.0.0.45
NEW_PACKET_IN 21:27:29.100294 10.0.0.22
NEW_PACKET_IN 21:27:29.100734 10.0.0.36
NEW_PACKET_IN 21:27:29.101367 10.0.0.80
NEW_PACKET_IN 21:27:29.102007 10.0.0.51
NEW_PACKET_IN 21:27:29.135498 10.0.0.63
PASSED 21:27:29.146999 10.0.0.49
PASSED 21:27:29.173796 10.0.0.33
PASSED 21:27:29.174020 10.0.0.32
PASSED 21:27:29.174192 10.0.0.43
PASSED 21:27:29.174426 10.0.0.26
PASSED 21:27:29.174616 10.0.0.42
PASSED 21:27:29.174782 10.0.0.8
PASSED 21:27:29.185195 10.0.0.40
PASSED 21:27:29.185471 10.0.0.45
PASSED 21:27:29.185645 10.0.0.22
PASSED 21:27:29.185812 10.0.0.36
PASSED 21:27:29.186015 10.0.0.80
PASSED 21:27:29.186232 10.0.0.51
PASSED 21:27:29.186401 10.0.0.63
NEW_PACKET_IN 21:27:29.186491 10.0.0.15
NEW_PACKET_IN 21:27:29.196466 10.0.0.44
NEW_PACKET_IN 21:27:29.196935 10.0.0.19
NEW_PACKET_IN 21:27:29.202417 10.0.0.44
NEW_PACKET_IN 21:27:29.204698 10.0.0.50
NEW_PACKET_IN 21:27:29.205149 10.0.0.39
NEW_PACKET_IN 21:27:29.205570 10.0.0.4
NEW_PACKET_IN 21:27:29.206055 10.0.0.47
NEW_PACKET_IN 21:27:29.206522 10.0.0.30
NEW_PACKET_IN 21:27:29.212033 10.0.0.32
NEW_PACKET_IN 21:27:29.212521 10.0.0.19
NEW_PACKET_IN 21:27:29.212962 10.0.0.1
NEW_PACKET_IN 21:27:29.213378 10.0.0.40
NEW_PACKET_IN 21:27:29.213823 10.0.0.10
NEW_PACKET_IN 21:27:29.214289 10.0.0.41
NEW_PACKET_IN 21:27:29.214731 10.0.0.34
NEW_PACKET_IN 21:27:29.218426 10.0.0.22
NEW_PACKET_IN 21:27:29.218881 10.0.0.37
NEW_PACKET_IN 21:27:29.222813 10.0.0.48
NEW_PACKET_IN 21:27:29.223364 10.0.0.22
NEW_PACKET_IN 21:27:29.224259 10.0.0.34
NEW_PACKET_IN 21:27:29.224695 10.0.0.10
NEW_PACKET_IN 21:27:29.225117 10.0.0.45
NEW_PACKET_IN 21:27:29.225565 10.0.0.9
NEW_PACKET_IN 21:27:29.226017 10.0.0.49
NEW_PACKET_IN 21:27:29.226475 10.0.0.61
NEW_PACKET_IN 21:27:29.228539 10.0.0.56
NEW_PACKET_IN 21:27:29.228986 10.0.0.73
NEW_PACKET_IN 21:27:29.229455 10.0.0.71
NEW_PACKET_IN 21:27:29.229906 10.0.0.79
NEW_PACKET_IN 21:27:29.230367 10.0.0.51
NEW_PACKET_IN 21:27:29.230845 10.0.0.81
NEW_PACKET_IN 21:27:29.231296 10.0.0.81
NEW_PACKET_IN 21:27:29.231725 10.0.0.53
NEW_PACKET_IN 21:27:29.232172 10.0.0.77
NEW_PACKET_IN 21:27:29.232623 10.0.0.81
NEW_PACKET_IN 21:27:29.233083 10.0.0.55
NEW_PACKET_IN 21:27:29.233505 10.0.0.60
NEW_PACKET_IN 21:27:29.233941 10.0.0.78
NEW_PACKET_IN 21:27:29.234366 10.0.0.78
NEW_PACKET_IN 21:27:29.234787 10.0.0.80
NEW_PACKET_IN 21:27:29.236102 10.0.0.80
NEW_PACKET_IN 21:27:29.236621 10.0.0.80
NEW_PACKET_IN 21:27:29.237083 10.0.0.82
NEW_PACKET_IN 21:27:29.237654 10.0.0.82
NEW_PACKET_IN 21:27:29.238126 10.0.0.80
NEW_PACKET_IN 21:27:29.238584 10.0.0.80
REJECTED 21:27:29.238868 10.0.0.80
NEW_PACKET_IN 21:27:29.238947 10.0.0.80
REJECTED 21:27:29.239189 10.0.0.80
NEW_PACKET_IN 21:27:29.239259 10.0.0.80
REJECTED 21:27:29.239501 10.0.0.80
NEW_PACKET_IN 21:27:29.239570 10.0.0.80
REJECTED 21:27:29.239848 10.0.0.80
NEW_PACKET_IN 21:27:29.239925 10.0.0.80
REJECTED 21:27:29.240166 10.0.0.80
PASSED 21:27:29.246225 10.0.0.15
PASSED 21:27:29.246560 10.0.0.44
PASSED 21:27:29.250603 10.0.0.19
PASSED 21:27:29.250814 10.0.0.44
PASSED 21:27:29.250982 10.0.0.50
PASSED 21:27:29.251148 10.0.0.39
PASSED 21:27:29.251539 10.0.0.4
PASSED 21:27:29.251724 10.0.0.47
PASSED 21:27:29.251890 10.0.0.30
PASSED 21:27:29.252053 10.0.0.32
PASSED 21:27:29.252214 10.0.0.19
PASSED 21:27:29.252409 10.0.0.1
PASSED 21:27:29.253773 10.0.0.40
PASSED 21:27:29.253954 10.0.0.10
PASSED 21:27:29.254129 10.0.0.41
PASSED 21:27:29.254293 10.0.0.34
PASSED 21:27:29.254519 10.0.0.22
PASSED 21:27:29.258633 10.0.0.37
PASSED 21:27:29.262673 10.0.0.48
PASSED 21:27:29.264759 10.0.0.22
PASSED 21:27:29.265424 10.0.0.34
PASSED 21:27:29.266048 10.0.0.10
PASSED 21:27:29.267768 10.0.0.45
PASSED 21:27:29.268506 10.0.0.9
PASSED 21:27:29.269252 10.0.0.49
PASSED 21:27:29.274303 10.0.0.61
PASSED 21:27:29.276938 10.0.0.56
PASSED 21:27:29.277172 10.0.0.73
PASSED 21:27:29.277345 10.0.0.71
PASSED 21:27:29.277511 10.0.0.79
PASSED 21:27:29.277673 10.0.0.51
PASSED 21:27:29.277919 10.0.0.81
PASSED 21:27:29.278153 10.0.0.81
PASSED 21:27:29.278383 10.0.0.53
PASSED 21:27:29.278615 10.0.0.77
PASSED 21:27:29.281987 10.0.0.81
PASSED 21:27:29.282364 10.0.0.55
PASSED 21:27:29.282625 10.0.0.60
PASSED 21:27:29.282827 10.0.0.78
PASSED 21:27:29.282999 10.0.0.78
PASSED 21:27:29.283166 10.0.0.80
PASSED 21:27:29.283329 10.0.0.80
NEW_PACKET_IN 21:27:29.283427 10.0.0.83
NEW_PACKET_IN 21:27:29.283922 10.0.0.82
NEW_PACKET_IN 21:27:29.284353 10.0.0.84
NEW_PACKET_IN 21:27:29.284804 10.0.0.84
NEW_PACKET_IN 21:27:29.285354 10.0.0.83
NEW_PACKET_IN 21:27:29.285813 10.0.0.81
NEW_PACKET_IN 21:27:29.286241 10.0.0.81
NEW_PACKET_IN 21:27:29.286754 10.0.0.81
REJECTED 21:27:29.286996 10.0.0.81
NEW_PACKET_IN 21:27:29.287059 10.0.0.81
REJECTED 21:27:29.287297 10.0.0.81
NEW_PACKET_IN 21:27:29.287357 10.0.0.81
REJECTED 21:27:29.287612 10.0.0.81
NEW_PACKET_IN 21:27:29.287680 10.0.0.81
REJECTED 21:27:29.287920 10.0.0.81
NEW_PACKET_IN 21:27:29.287981 10.0.0.81
REJECTED 21:27:29.288217 10.0.0.81
NEW_PACKET_IN 21:27:29.288277 10.0.0.84
NEW_PACKET_IN 21:27:29.288722 10.0.0.82
NEW_PACKET_IN 21:27:29.289149 10.0.0.82
NEW_PACKET_IN 21:27:29.289590 10.0.0.82
REJECTED 21:27:29.289835 10.0.0.82
NEW_PACKET_IN 21:27:29.289896 10.0.0.82
REJECTED 21:27:29.290132 10.0.0.82
NEW_PACKET_IN 21:27:29.290193 10.0.0.82
REJECTED 21:27:29.290432 10.0.0.82
NEW_PACKET_IN 21:27:29.290522 10.0.0.82
REJECTED 21:27:29.290773 10.0.0.82
NEW_PACKET_IN 21:27:29.290836 10.0.0.82
REJECTED 21:27:29.291073 10.0.0.82
NEW_PACKET_IN 21:27:29.291134 10.0.0.83
NEW_PACKET_IN 21:27:29.291603 10.0.0.83
NEW_PACKET_IN 21:27:29.292030 10.0.0.83
NEW_PACKET_IN 21:27:29.292466 10.0.0.83
REJECTED 21:27:29.292714 10.0.0.83
NEW_PACKET_IN 21:27:29.292777 10.0.0.83
REJECTED 21:27:29.293012 10.0.0.83
NEW_PACKET_IN 21:27:29.293072 10.0.0.83
