State Time Src_IP
NEW_PACKET_IN 17:54:14.028259 10.0.0.27
NEW_PACKET_IN 17:54:14.043173 10.0.0.11
NEW_PACKET_IN 17:54:14.043706 10.0.0.31
NEW_PACKET_IN 17:54:14.044142 10.0.0.16
NEW_PACKET_IN 17:54:14.067926 10.0.0.14
NEW_PACKET_IN 17:54:14.077177 10.0.0.41
NEW_PACKET_IN 17:54:14.077708 10.0.0.36
NEW_PACKET_IN 17:54:14.078138 10.0.0.68
NEW_PACKET_IN 17:54:14.078597 10.0.0.65
NEW_PACKET_IN 17:54:14.079030 10.0.0.66
PASSED 17:54:14.148282 10.0.0.27
PASSED 17:54:14.156406 10.0.0.11
PASSED 17:54:14.156619 10.0.0.31
PASSED 17:54:14.156791 10.0.0.16
PASSED 17:54:14.156971 10.0.0.14
PASSED 17:54:14.158163 10.0.0.41
PASSED 17:54:14.158395 10.0.0.36
PASSED 17:54:14.158569 10.0.0.68
PASSED 17:54:14.158752 10.0.0.65
PASSED 17:54:14.158918 10.0.0.66
NEW_PACKET_IN 17:54:14.159011 10.0.0.81
NEW_PACKET_IN 17:54:14.159510 10.0.0.81
NEW_PACKET_IN 17:54:14.159982 10.0.0.80
NEW_PACKET_IN 17:54:14.160445 10.0.0.81
NEW_PACKET_IN 17:54:14.165288 10.0.0.80
NEW_PACKET_IN 17:54:14.165738 10.0.0.80
NEW_PACKET_IN 17:54:14.166198 10.0.0.58
NEW_PACKET_IN 17:54:14.166620 10.0.0.81
NEW_PACKET_IN 17:54:14.167068 10.0.0.82
NEW_PACKET_IN 17:54:14.167490 10.0.0.82
NEW_PACKET_IN 17:54:14.167933 10.0.0.80
NEW_PACKET_IN 17:54:14.173226 10.0.0.80
NEW_PACKET_IN 17:54:14.173957 10.0.0.82
NEW_PACKET_IN 17:54:14.174452 10.0.0.81
NEW_PACKET_IN 17:54:14.174954 10.0.0.73
NEW_PACKET_IN 17:54:14.175465 10.0.0.82
NEW_PACKET_IN 17:54:14.175983 10.0.0.83
NEW_PACKET_IN 17:54:14.176409 10.0.0.83
NEW_PACKET_IN 17:54:14.180410 10.0.0.83
NEW_PACKET_IN 17:54:14.181060 10.0.0.82
NEW_PACKET_IN 17:54:14.181528 10.0.0.79
NEW_PACKET_IN 17:54:14.182030 10.0.0.84
NEW_PACKET_IN 17:54:14.182471 10.0.0.84
NEW_PACKET_IN 17:54:14.182912 10.0.0.83
NEW_PACKET_IN 17:54:14.183336 10.0.0.67
NEW_PACKET_IN 17:54:14.183781 10.0.0.78
NEW_PACKET_IN 17:54:14.184202 10.0.0.84
NEW_PACKET_IN 17:54:14.189752 10.0.0.79
NEW_PACKET_IN 17:54:14.190290 10.0.0.83
NEW_PACKET_IN 17:54:14.190741 10.0.0.56
NEW_PACKET_IN 17:54:14.191166 10.0.0.84
NEW_PACKET_IN 17:54:14.191653 10.0.0.64
NEW_PACKET_IN 17:54:14.192080 10.0.0.29
NEW_PACKET_IN 17:54:14.192530 10.0.0.41
NEW_PACKET_IN 17:54:14.197499 10.0.0.35
NEW_PACKET_IN 17:54:14.198027 10.0.0.5
NEW_PACKET_IN 17:54:14.198512 10.0.0.10
NEW_PACKET_IN 17:54:14.198936 10.0.0.29
NEW_PACKET_IN 17:54:14.199395 10.0.0.46
NEW_PACKET_IN 17:54:14.199819 10.0.0.10
NEW_PACKET_IN 17:54:14.200319 10.0.0.21
NEW_PACKET_IN 17:54:14.204455 10.0.0.1
NEW_PACKET_IN 17:54:14.204988 10.0.0.10
NEW_PACKET_IN 17:54:14.205469 10.0.0.14
NEW_PACKET_IN 17:54:14.205929 10.0.0.18
NEW_PACKET_IN 17:54:14.206369 10.0.0.41
NEW_PACKET_IN 17:54:14.206789 10.0.0.13
NEW_PACKET_IN 17:54:14.207241 10.0.0.16
NEW_PACKET_IN 17:54:14.212486 10.0.0.19
NEW_PACKET_IN 17:54:14.213391 10.0.0.49
NEW_PACKET_IN 17:54:14.214298 10.0.0.29
NEW_PACKET_IN 17:54:14.214904 10.0.0.9
NEW_PACKET_IN 17:54:14.215338 10.0.0.14
NEW_PACKET_IN 17:54:14.215789 10.0.0.36
NEW_PACKET_IN 17:54:14.216219 10.0.0.22
NEW_PACKET_IN 17:54:14.217753 10.0.0.4
NEW_PACKET_IN 17:54:14.218234 10.0.0.2
PASSED 17:54:14.223301 10.0.0.81
PASSED 17:54:14.223610 10.0.0.81
PASSED 17:54:14.223799 10.0.0.80
PASSED 17:54:14.223970 10.0.0.81
PASSED 17:54:14.224136 10.0.0.80
PASSED 17:54:14.224299 10.0.0.80
PASSED 17:54:14.226508 10.0.0.58
PASSED 17:54:14.226799 10.0.0.81
PASSED 17:54:14.227071 10.0.0.82
PASSED 17:54:14.227247 10.0.0.82
PASSED 17:54:14.227436 10.0.0.80
PASSED 17:54:14.227606 10.0.0.80
PASSED 17:54:14.227769 10.0.0.82
PASSED 17:54:14.230923 10.0.0.81
PASSED 17:54:14.231283 10.0.0.73
