State Time Src_IP
NEW_PACKET_IN 00:43:04.033540 10.0.0.5
NEW_PACKET_IN 00:43:04.034155 10.0.0.6
NEW_PACKET_IN 00:43:04.101635 10.0.0.19
NEW_PACKET_IN 00:43:04.102175 10.0.0.9
NEW_PACKET_IN 00:43:04.102617 10.0.0.37
NEW_PACKET_IN 00:43:04.103035 10.0.0.46
NEW_PACKET_IN 00:43:04.124944 10.0.0.47
NEW_PACKET_IN 00:43:04.125371 10.0.0.21
NEW_PACKET_IN 00:43:04.125884 10.0.0.80
NEW_PACKET_IN 00:43:04.148350 10.0.0.72
NEW_PACKET_IN 00:43:04.148819 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 00:43:04.149089 10.0.0.79
NEW_PACKET_IN 00:43:04.149281 10.0.0.53
REJECTED_NOT_ENOUGH_SPACE 00:43:04.149521 10.0.0.53
NEW_PACKET_IN 00:43:04.149705 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:43:04.150060 10.0.0.77
NEW_PACKET_IN 00:43:04.150253 10.0.0.57
REJECTED_NOT_ENOUGH_SPACE 00:43:04.150495 10.0.0.57
PASSED 00:43:04.165136 10.0.0.5
PASSED 00:43:04.165362 10.0.0.6
PASSED 00:43:04.166726 10.0.0.19
PASSED 00:43:04.167038 10.0.0.9
PASSED 00:43:04.167219 10.0.0.37
PASSED 00:43:04.167389 10.0.0.46
PASSED 00:43:04.167599 10.0.0.47
PASSED 00:43:04.167769 10.0.0.21
PASSED 00:43:04.167933 10.0.0.80
PASSED 00:43:04.168097 10.0.0.72
NEW_PACKET_IN 00:43:04.174877 10.0.0.26
NEW_PACKET_IN 00:43:04.178462 10.0.0.7
NEW_PACKET_IN 00:43:04.180008 10.0.0.4
NEW_PACKET_IN 00:43:04.180514 10.0.0.13
NEW_PACKET_IN 00:43:04.180968 10.0.0.5
NEW_PACKET_IN 00:43:04.181463 10.0.0.43
NEW_PACKET_IN 00:43:04.181936 10.0.0.22
NEW_PACKET_IN 00:43:04.182505 10.0.0.34
NEW_PACKET_IN 00:43:04.191404 10.0.0.3
NEW_PACKET_IN 00:43:04.192173 10.0.0.5
NEW_PACKET_IN 00:43:04.192895 10.0.0.15
REJECTED_NOT_ENOUGH_SPACE 00:43:04.193208 10.0.0.15
NEW_PACKET_IN 00:43:04.193487 10.0.0.12
REJECTED_NOT_ENOUGH_SPACE 00:43:04.214667 10.0.0.12
NEW_PACKET_IN 00:43:04.215200 10.0.0.48
REJECTED_NOT_ENOUGH_SPACE 00:43:04.215571 10.0.0.48
NEW_PACKET_IN 00:43:04.215932 10.0.0.28
REJECTED_NOT_ENOUGH_SPACE 00:43:04.216323 10.0.0.28
NEW_PACKET_IN 00:43:04.216591 10.0.0.14
REJECTED_NOT_ENOUGH_SPACE 00:43:04.216904 10.0.0.14
NEW_PACKET_IN 00:43:04.217141 10.0.0.31
REJECTED_NOT_ENOUGH_SPACE 00:43:04.217470 10.0.0.31
NEW_PACKET_IN 00:43:04.217707 10.0.0.4
REJECTED_NOT_ENOUGH_SPACE 00:43:04.218003 10.0.0.4
NEW_PACKET_IN 00:43:04.218302 10.0.0.5
REJECTED_NOT_ENOUGH_SPACE 00:43:04.218553 10.0.0.5
NEW_PACKET_IN 00:43:04.223380 10.0.0.3
REJECTED_NOT_ENOUGH_SPACE 00:43:04.223838 10.0.0.3
NEW_PACKET_IN 00:43:04.224159 10.0.0.5
REJECTED_NOT_ENOUGH_SPACE 00:43:04.224439 10.0.0.5
NEW_PACKET_IN 00:43:04.224666 10.0.0.8
REJECTED_NOT_ENOUGH_SPACE 00:43:04.224939 10.0.0.8
NEW_PACKET_IN 00:43:04.225204 10.0.0.10
REJECTED_NOT_ENOUGH_SPACE 00:43:04.225474 10.0.0.10
NEW_PACKET_IN 00:43:04.225763 10.0.0.35
REJECTED_NOT_ENOUGH_SPACE 00:43:04.226081 10.0.0.35
NEW_PACKET_IN 00:43:04.226304 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 00:43:04.231228 10.0.0.81
NEW_PACKET_IN 00:43:04.231533 10.0.0.81
REJECTED 00:43:04.231822 10.0.0.81
NEW_PACKET_IN 00:43:04.232097 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 00:43:04.232385 10.0.0.81
NEW_PACKET_IN 00:43:04.232607 10.0.0.58
REJECTED_NOT_ENOUGH_SPACE 00:43:04.232925 10.0.0.58
NEW_PACKET_IN 00:43:04.233146 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 00:43:04.233425 10.0.0.82
NEW_PACKET_IN 00:43:04.233644 10.0.0.82
REJECTED 00:43:04.233944 10.0.0.82
NEW_PACKET_IN 00:43:04.234172 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 00:43:04.234509 10.0.0.82
NEW_PACKET_IN 00:43:04.238469 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 00:43:04.239008 10.0.0.62
NEW_PACKET_IN 00:43:04.239314 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 00:43:04.239703 10.0.0.82
NEW_PACKET_IN 00:43:04.239974 10.0.0.80
REJECTED_NOT_ENOUGH_SPACE 00:43:04.240257 10.0.0.80
NEW_PACKET_IN 00:43:04.240489 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 00:43:04.240802 10.0.0.83
NEW_PACKET_IN 00:43:04.241018 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 00:43:04.241326 10.0.0.83
NEW_PACKET_IN 00:43:04.241551 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 00:43:04.250938 10.0.0.81
NEW_PACKET_IN 00:43:04.251275 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 00:43:04.251659 10.0.0.81
NEW_PACKET_IN 00:43:04.251954 10.0.0.80
REJECTED 00:43:04.252268 10.0.0.80
NEW_PACKET_IN 00:43:04.252583 10.0.0.80
REJECTED 00:43:04.252962 10.0.0.80
NEW_PACKET_IN 00:43:04.253242 10.0.0.80
REJECTED_NOT_ENOUGH_SPACE 00:43:04.256978 10.0.0.80
NEW_PACKET_IN 00:43:04.257351 10.0.0.75
REJECTED_NOT_ENOUGH_SPACE 00:43:04.257678 10.0.0.75
NEW_PACKET_IN 00:43:04.257976 10.0.0.83
REJECTED 00:43:04.258321 10.0.0.83
NEW_PACKET_IN 00:43:04.258577 10.0.0.82
REJECTED_NOT_ENOUGH_SPACE 00:43:04.258881 10.0.0.82
NEW_PACKET_IN 00:43:04.259121 10.0.0.52
REJECTED_NOT_ENOUGH_SPACE 00:43:04.259508 10.0.0.52
NEW_PACKET_IN 00:43:04.259817 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 00:43:04.260208 10.0.0.61
NEW_PACKET_IN 00:43:04.260468 10.0.0.66
REJECTED_NOT_ENOUGH_SPACE 00:43:04.266908 10.0.0.66
NEW_PACKET_IN 00:43:04.267303 10.0.0.79
REJECTED_NOT_ENOUGH_SPACE 00:43:04.267672 10.0.0.79
NEW_PACKET_IN 00:43:04.268014 10.0.0.83
REJECTED 00:43:04.268381 10.0.0.83
NEW_PACKET_IN 00:43:04.268683 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 00:43:04.269151 10.0.0.84
NEW_PACKET_IN 00:43:04.269492 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 00:43:04.277308 10.0.0.84
NEW_PACKET_IN 00:43:04.277757 10.0.0.84
REJECTED 00:43:04.278333 10.0.0.84
NEW_PACKET_IN 00:43:04.278888 10.0.0.83
REJECTED_NOT_ENOUGH_SPACE 00:43:04.279298 10.0.0.83
NEW_PACKET_IN 00:43:04.280005 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 00:43:04.280351 10.0.0.60
NEW_PACKET_IN 00:43:04.280573 10.0.0.84
REJECTED 00:43:04.280870 10.0.0.84
NEW_PACKET_IN 00:43:04.281265 10.0.0.79
REJECTED 00:43:04.281526 10.0.0.79
NEW_PACKET_IN 00:43:04.281756 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 00:43:04.281998 10.0.0.84
NEW_PACKET_IN 00:43:04.282189 10.0.0.60
REJECTED_NOT_ENOUGH_SPACE 00:43:04.282431 10.0.0.60
NEW_PACKET_IN 00:43:04.284667 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 00:43:04.284953 10.0.0.61
NEW_PACKET_IN 00:43:04.285158 10.0.0.59
REJECTED_NOT_ENOUGH_SPACE 00:43:04.285400 10.0.0.59
NEW_PACKET_IN 00:43:04.285657 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 00:43:04.285904 10.0.0.77
NEW_PACKET_IN 00:43:04.286099 10.0.0.63
REJECTED_NOT_ENOUGH_SPACE 00:43:04.286429 10.0.0.63
PASSED 00:43:04.289431 10.0.0.26
PASSED 00:43:04.289648 10.0.0.7
PASSED 00:43:04.289820 10.0.0.4
PASSED 00:43:04.289986 10.0.0.13
PASSED 00:43:04.290149 10.0.0.5
PASSED 00:43:04.290312 10.0.0.43
PASSED 00:43:04.290515 10.0.0.22
PASSED 00:43:04.290684 10.0.0.34
PASSED 00:43:04.290845 10.0.0.3
PASSED 00:43:04.291123 10.0.0.5
NEW_PACKET_IN 00:43:04.293516 10.0.0.5
REJECTED 00:43:04.293773 10.0.0.5
NEW_PACKET_IN 00:43:04.293857 10.0.0.6
NEW_PACKET_IN 00:43:04.294321 10.0.0.19
NEW_PACKET_IN 00:43:04.294841 10.0.0.9
NEW_PACKET_IN 00:43:04.295840 10.0.0.37
NEW_PACKET_IN 00:43:04.296382 10.0.0.46
NEW_PACKET_IN 00:43:04.296825 10.0.0.47
NEW_PACKET_IN 00:43:04.297279 10.0.0.21
NEW_PACKET_IN 00:43:04.301123 10.0.0.80
REJECTED 00:43:04.301399 10.0.0.80
NEW_PACKET_IN 00:43:04.301484 10.0.0.72
PASSED 00:43:04.307799 10.0.0.6
PASSED 00:43:04.308039 10.0.0.19
PASSED 00:43:04.308223 10.0.0.9
PASSED 00:43:04.308389 10.0.0.37
PASSED 00:43:04.308553 10.0.0.46
PASSED 00:43:04.308715 10.0.0.47
PASSED 00:43:04.308877 10.0.0.21
PASSED 00:43:04.309063 10.0.0.72
NEW_PACKET_IN 00:43:04.316781 10.0.0.26
NEW_PACKET_IN 00:43:04.317277 10.0.0.7
NEW_PACKET_IN 00:43:04.317744 10.0.0.4
NEW_PACKET_IN 00:43:04.318192 10.0.0.13
NEW_PACKET_IN 00:43:04.322746 10.0.0.5
REJECTED 00:43:04.323081 10.0.0.5
PASSED 00:43:04.325342 10.0.0.26
PASSED 00:43:04.325610 10.0.0.7
PASSED 00:43:04.325794 10.0.0.13
PASSED 00:43:04.325963 10.0.0.4
NEW_PACKET_IN 00:43:04.329321 10.0.0.43
NEW_PACKET_IN 00:43:04.330001 10.0.0.22
NEW_PACKET_IN 00:43:04.330503 10.0.0.34
NEW_PACKET_IN 00:43:04.330934 10.0.0.3
NEW_PACKET_IN 00:43:04.331417 10.0.0.5
REJECTED 00:43:04.331668 10.0.0.5
PASSED 00:43:04.339573 10.0.0.43
PASSED 00:43:04.339821 10.0.0.22
PASSED 00:43:04.339993 10.0.0.34
PASSED 00:43:04.340189 10.0.0.3
NEW_PACKET_IN 00:43:05.048356 10.0.0.24
NEW_PACKET_IN 00:43:05.048930 10.0.0.4
NEW_PACKET_IN 00:43:05.049366 10.0.0.9
NEW_PACKET_IN 00:43:05.049823 10.0.0.18
NEW_PACKET_IN 00:43:05.050295 10.0.0.26
NEW_PACKET_IN 00:43:05.103804 10.0.0.38
NEW_PACKET_IN 00:43:05.104301 10.0.0.50
NEW_PACKET_IN 00:43:05.104759 10.0.0.25
NEW_PACKET_IN 00:43:05.105372 10.0.0.18
NEW_PACKET_IN 00:43:05.106010 10.0.0.80
NEW_PACKET_IN 00:43:05.135201 10.0.0.73
NEW_PACKET_IN 00:43:05.138727 10.0.0.80
REJECTED_POP 00:43:05.139030 -
NEW_PACKET_IN 00:43:05.141329 10.0.0.51
REJECTED_NOT_ENOUGH_SPACE 00:43:05.141686 10.0.0.51
NEW_PACKET_IN 00:43:05.141897 10.0.0.62
REJECTED_NOT_ENOUGH_SPACE 00:43:05.142142 10.0.0.62
PASSED 00:43:05.164388 10.0.0.24
PASSED 00:43:05.164650 10.0.0.9
PASSED 00:43:05.164840 10.0.0.18
PASSED 00:43:05.165009 10.0.0.26
PASSED 00:43:05.165174 10.0.0.38
PASSED 00:43:05.165336 10.0.0.50
PASSED 00:43:05.165498 10.0.0.25
PASSED 00:43:05.165717 10.0.0.18
PASSED 00:43:05.165891 10.0.0.80
PASSED 00:43:05.166059 10.0.0.73
PASSED 00:43:05.166251 10.0.0.80
NEW_PACKET_IN 00:43:05.166337 10.0.0.81
NEW_PACKET_IN 00:43:05.172984 10.0.0.81
NEW_PACKET_IN 00:43:05.173469 10.0.0.81
NEW_PACKET_IN 00:43:05.189351 10.0.0.82
NEW_PACKET_IN 00:43:05.189840 10.0.0.69
NEW_PACKET_IN 00:43:05.190384 10.0.0.82
NEW_PACKET_IN 00:43:05.190883 10.0.0.82
NEW_PACKET_IN 00:43:05.191340 10.0.0.63
NEW_PACKET_IN 00:43:05.191767 10.0.0.82
NEW_PACKET_IN 00:43:05.192229 10.0.0.83
NEW_PACKET_IN 00:43:05.192654 10.0.0.81
NEW_PACKET_IN 00:43:05.193126 10.0.0.80
REJECTED_blacklisted 00:43:05.193375 10.0.0.80
PASSED 00:43:05.205954 10.0.0.69
NEW_PACKET_IN 00:43:05.210743 10.0.0.83
NEW_PACKET_IN 00:43:05.211532 10.0.0.81
NEW_PACKET_IN 00:43:05.211997 10.0.0.80
