State Time Src_IP
NEW_PACKET_IN 17:57:30.038885 10.0.0.6
NEW_PACKET_IN 17:57:30.039593 10.0.0.15
NEW_PACKET_IN 17:57:30.059316 10.0.0.38
NEW_PACKET_IN 17:57:30.070324 10.0.0.32
NEW_PACKET_IN 17:57:30.070786 10.0.0.7
NEW_PACKET_IN 17:57:30.071264 10.0.0.24
NEW_PACKET_IN 17:57:30.071793 10.0.0.5
NEW_PACKET_IN 17:57:30.094795 10.0.0.43
NEW_PACKET_IN 17:57:30.095226 10.0.0.19
NEW_PACKET_IN 17:57:30.095681 10.0.0.52
NEW_PACKET_IN 17:57:30.120536 10.0.0.80
NEW_PACKET_IN 17:57:30.121038 10.0.0.79
NEW_PACKET_IN 17:57:30.134743 10.0.0.67
NEW_PACKET_IN 17:57:30.135225 10.0.0.52
NEW_PACKET_IN 17:57:30.135693 10.0.0.62
PASSED 17:57:30.191183 10.0.0.6
PASSED 17:57:30.191565 10.0.0.15
PASSED 17:57:30.191816 10.0.0.38
PASSED 17:57:30.191997 10.0.0.32
PASSED 17:57:30.209302 10.0.0.7
PASSED 17:57:30.209519 10.0.0.24
PASSED 17:57:30.209735 10.0.0.5
PASSED 17:57:30.209912 10.0.0.43
PASSED 17:57:30.210078 10.0.0.19
PASSED 17:57:30.212478 10.0.0.52
PASSED 17:57:30.212694 10.0.0.80
PASSED 17:57:30.212869 10.0.0.79
PASSED 17:57:30.213064 10.0.0.67
PASSED 17:57:30.213244 10.0.0.52
PASSED 17:57:30.213409 10.0.0.62
NEW_PACKET_IN 17:57:30.220147 10.0.0.40
NEW_PACKET_IN 17:57:30.220738 10.0.0.24
NEW_PACKET_IN 17:57:30.221215 10.0.0.32
NEW_PACKET_IN 17:57:30.225242 10.0.0.13
NEW_PACKET_IN 17:57:30.225685 10.0.0.50
NEW_PACKET_IN 17:57:30.226148 10.0.0.1
NEW_PACKET_IN 17:57:30.226572 10.0.0.39
NEW_PACKET_IN 17:57:30.227025 10.0.0.29
NEW_PACKET_IN 17:57:30.227487 10.0.0.19
NEW_PACKET_IN 17:57:30.237010 10.0.0.12
NEW_PACKET_IN 17:57:30.237495 10.0.0.15
NEW_PACKET_IN 17:57:30.237935 10.0.0.33
NEW_PACKET_IN 17:57:30.238361 10.0.0.8
NEW_PACKET_IN 17:57:30.238914 10.0.0.20
NEW_PACKET_IN 17:57:30.239377 10.0.0.7
NEW_PACKET_IN 17:57:30.239817 10.0.0.48
NEW_PACKET_IN 17:57:30.249391 10.0.0.17
NEW_PACKET_IN 17:57:30.249966 10.0.0.8
NEW_PACKET_IN 17:57:30.250474 10.0.0.50
NEW_PACKET_IN 17:57:30.250901 10.0.0.6
NEW_PACKET_IN 17:57:30.251377 10.0.0.15
NEW_PACKET_IN 17:57:30.251867 10.0.0.73
NEW_PACKET_IN 17:57:30.255526 10.0.0.61
NEW_PACKET_IN 17:57:30.260087 10.0.0.81
NEW_PACKET_IN 17:57:30.260658 10.0.0.81
NEW_PACKET_IN 17:57:30.261189 10.0.0.52
NEW_PACKET_IN 17:57:30.261622 10.0.0.69
NEW_PACKET_IN 17:57:30.262104 10.0.0.57
NEW_PACKET_IN 17:57:30.262581 10.0.0.82
NEW_PACKET_IN 17:57:30.263002 10.0.0.82
NEW_PACKET_IN 17:57:30.266518 10.0.0.82
NEW_PACKET_IN 17:57:30.272163 10.0.0.54
NEW_PACKET_IN 17:57:30.272613 10.0.0.63
NEW_PACKET_IN 17:57:30.273036 10.0.0.77
NEW_PACKET_IN 17:57:30.273513 10.0.0.65
NEW_PACKET_IN 17:57:30.273933 10.0.0.82
NEW_PACKET_IN 17:57:30.274394 10.0.0.63
NEW_PACKET_IN 17:57:30.274816 10.0.0.53
NEW_PACKET_IN 17:57:30.275272 10.0.0.82
NEW_PACKET_IN 17:57:30.275698 10.0.0.75
NEW_PACKET_IN 17:57:30.281872 10.0.0.58
NEW_PACKET_IN 17:57:30.282375 10.0.0.80
NEW_PACKET_IN 17:57:30.282809 10.0.0.80
NEW_PACKET_IN 17:57:30.283270 10.0.0.80
NEW_PACKET_IN 17:57:30.283699 10.0.0.80
NEW_PACKET_IN 17:57:30.284348 10.0.0.80
NEW_PACKET_IN 17:57:30.284859 10.0.0.80
REJECTED 17:57:30.285145 10.0.0.80
NEW_PACKET_IN 17:57:30.287653 10.0.0.80
REJECTED 17:57:30.288046 10.0.0.80
NEW_PACKET_IN 17:57:30.291857 10.0.0.80
REJECTED 17:57:30.292208 10.0.0.80
NEW_PACKET_IN 17:57:30.292466 10.0.0.80
REJECTED 17:57:30.292760 10.0.0.80
NEW_PACKET_IN 17:57:30.292958 10.0.0.81
NEW_PACKET_IN 17:57:30.293416 10.0.0.83
NEW_PACKET_IN 17:57:30.293879 10.0.0.83
NEW_PACKET_IN 17:57:30.294307 10.0.0.81
NEW_PACKET_IN 17:57:30.294775 10.0.0.81
NEW_PACKET_IN 17:57:30.295208 10.0.0.81
REJECTED 17:57:30.295479 10.0.0.81
NEW_PACKET_IN 17:57:30.300215 10.0.0.81
REJECTED 17:57:30.300717 10.0.0.81
NEW_PACKET_IN 17:57:30.300992 10.0.0.81
REJECTED 17:57:30.301255 10.0.0.81
NEW_PACKET_IN 17:57:30.301470 10.0.0.81
REJECTED 17:57:30.301740 10.0.0.81
NEW_PACKET_IN 17:57:30.301968 10.0.0.81
REJECTED 17:57:30.302228 10.0.0.81
NEW_PACKET_IN 17:57:30.302440 10.0.0.84
PASSED 17:57:30.308984 10.0.0.40
PASSED 17:57:30.309332 10.0.0.24
PASSED 17:57:30.309523 10.0.0.32
PASSED 17:57:30.309693 10.0.0.13
PASSED 17:57:30.309859 10.0.0.50
PASSED 17:57:30.310023 10.0.0.1
PASSED 17:57:30.310235 10.0.0.39
PASSED 17:57:30.310443 10.0.0.29
PASSED 17:57:30.317949 10.0.0.19
PASSED 17:57:30.318282 10.0.0.12
PASSED 17:57:30.318459 10.0.0.15
PASSED 17:57:30.318628 10.0.0.33
PASSED 17:57:30.318793 10.0.0.8
PASSED 17:57:30.318983 10.0.0.20
PASSED 17:57:30.319160 10.0.0.7
PASSED 17:57:30.319323 10.0.0.48
PASSED 17:57:30.319523 10.0.0.17
NEW_PACKET_IN 17:57:30.319752 10.0.0.44
NEW_PACKET_IN 17:57:30.324913 10.0.0.10
NEW_PACKET_IN 17:57:30.325378 10.0.0.83
NEW_PACKET_IN 17:57:30.325865 10.0.0.84
NEW_PACKET_IN 17:57:30.326355 10.0.0.82
REJECTED 17:57:30.326596 10.0.0.82
NEW_PACKET_IN 17:57:30.335728 10.0.0.82
REJECTED 17:57:30.336181 10.0.0.82
NEW_PACKET_IN 17:57:30.336466 10.0.0.82
REJECTED 17:57:30.336749 10.0.0.82
NEW_PACKET_IN 17:57:30.337389 10.0.0.82
REJECTED 17:57:30.337694 10.0.0.82
NEW_PACKET_IN 17:57:30.337883 10.0.0.82
REJECTED 17:57:30.338141 10.0.0.82
NEW_PACKET_IN 17:57:30.338314 10.0.0.83
NEW_PACKET_IN 17:57:30.338841 10.0.0.83
NEW_PACKET_IN 17:57:30.339319 10.0.0.83
REJECTED 17:57:30.339601 10.0.0.83
NEW_PACKET_IN 17:57:30.340397 10.0.0.83
REJECTED 17:57:30.340707 10.0.0.83
NEW_PACKET_IN 17:57:30.340918 10.0.0.83
REJECTED 17:57:30.341177 10.0.0.83
NEW_PACKET_IN 17:57:30.341367 10.0.0.83
REJECTED 17:57:30.341708 10.0.0.83
NEW_PACKET_IN 17:57:30.341940 10.0.0.83
REJECTED 17:57:30.342201 10.0.0.83
NEW_PACKET_IN 17:57:30.342404 10.0.0.84
NEW_PACKET_IN 17:57:30.342858 10.0.0.84
NEW_PACKET_IN 17:57:30.343285 10.0.0.84
NEW_PACKET_IN 17:57:30.343786 10.0.0.84
REJECTED 17:57:30.349310 10.0.0.84
NEW_PACKET_IN 17:57:30.351911 10.0.0.84
REJECTED 17:57:30.352306 10.0.0.84
NEW_PACKET_IN 17:57:30.352554 10.0.0.84
REJECTED 17:57:30.352814 10.0.0.84
NEW_PACKET_IN 17:57:30.352990 10.0.0.84
REJECTED 17:57:30.353276 10.0.0.84
NEW_PACKET_IN 17:57:30.354559 10.0.0.84
REJECTED 17:57:30.354883 10.0.0.84
NEW_PACKET_IN 17:57:30.360679 10.0.0.52
NEW_PACKET_IN 17:57:30.361376 10.0.0.80
REJECTED 17:57:30.361646 10.0.0.80
NEW_PACKET_IN 17:57:30.365661 10.0.0.79
NEW_PACKET_IN 17:57:30.366465 10.0.0.67
NEW_PACKET_IN 17:57:30.366992 10.0.0.52
NEW_PACKET_IN 17:57:30.369243 10.0.0.62
PASSED 17:57:30.371453 10.0.0.8
PASSED 17:57:30.372306 10.0.0.50
PASSED 17:57:30.373100 10.0.0.6
PASSED 17:57:30.373778 10.0.0.15
PASSED 17:57:30.374464 10.0.0.73
PASSED 17:57:30.374998 10.0.0.61
PASSED 17:57:30.375186 10.0.0.81
PASSED 17:57:30.375354 10.0.0.81
PASSED 17:57:30.375519 10.0.0.52
PASSED 17:57:30.380808 10.0.0.69
PASSED 17:57:30.381037 10.0.0.57
PASSED 17:57:30.381215 10.0.0.82
PASSED 17:57:30.381476 10.0.0.82
PASSED 17:57:30.381733 10.0.0.82
PASSED 17:57:30.381989 10.0.0.54
PASSED 17:57:30.382180 10.0.0.63
PASSED 17:57:30.382377 10.0.0.77
PASSED 17:57:30.382769 10.0.0.65
PASSED 17:57:30.382955 10.0.0.82
PASSED 17:57:30.383165 10.0.0.63
PASSED 17:57:30.383342 10.0.0.53
NEW_PACKET_IN 17:57:30.386465 10.0.0.6
NEW_PACKET_IN 17:57:30.386960 10.0.0.15
NEW_PACKET_IN 17:57:30.387466 10.0.0.38
NEW_PACKET_IN 17:57:30.387941 10.0.0.32
NEW_PACKET_IN 17:57:30.388433 10.0.0.7
NEW_PACKET_IN 17:57:30.389022 10.0.0.24
NEW_PACKET_IN 17:57:30.389542 10.0.0.5
NEW_PACKET_IN 17:57:30.389977 10.0.0.43
NEW_PACKET_IN 17:57:30.390471 10.0.0.19
PASSED 17:57:30.394755 10.0.0.82
PASSED 17:57:30.395595 10.0.0.75
PASSED 17:57:30.400639 10.0.0.58
PASSED 17:57:30.401433 10.0.0.80
PASSED 17:57:30.402223 10.0.0.80
NEW_PACKET_IN 17:57:30.402431 10.0.0.40
NEW_PACKET_IN 17:57:30.402896 10.0.0.24
NEW_PACKET_IN 17:57:30.403363 10.0.0.32
NEW_PACKET_IN 17:57:30.403839 10.0.0.13
NEW_PACKET_IN 17:57:30.408640 10.0.0.50
NEW_PACKET_IN 17:57:30.409129 10.0.0.1
NEW_PACKET_IN 17:57:30.409561 10.0.0.39
NEW_PACKET_IN 17:57:30.410036 10.0.0.29
NEW_PACKET_IN 17:57:30.410465 10.0.0.19
NEW_PACKET_IN 17:57:30.410917 10.0.0.12
NEW_PACKET_IN 17:57:30.411380 10.0.0.15
NEW_PACKET_IN 17:57:30.414301 10.0.0.33
NEW_PACKET_IN 17:57:30.414905 10.0.0.8
NEW_PACKET_IN 17:57:30.415876 10.0.0.20
NEW_PACKET_IN 17:57:30.416340 10.0.0.7
NEW_PACKET_IN 17:57:30.416802 10.0.0.48
NEW_PACKET_IN 17:57:30.417234 10.0.0.17
NEW_PACKET_IN 17:57:30.417831 10.0.0.8
PASSED 17:57:30.418327 10.0.0.80
PASSED 17:57:30.418531 10.0.0.80
PASSED 17:57:30.418777 10.0.0.80
PASSED 17:57:30.419075 10.0.0.81
PASSED 17:57:30.419253 10.0.0.83
PASSED 17:57:30.419417 10.0.0.83
NEW_PACKET_IN 17:57:30.424278 10.0.0.73
NEW_PACKET_IN 17:57:30.427648 10.0.0.61
NEW_PACKET_IN 17:57:30.428092 10.0.0.81
REJECTED 17:57:30.428335 10.0.0.81
REJECTED_blacklisted 17:57:30.428335 10.0.0.81
NEW_PACKET_IN 17:57:30.430290 10.0.0.81
REJECTED 17:57:30.430621 10.0.0.81
REJECTED_blacklisted 17:57:30.430621 10.0.0.81
NEW_PACKET_IN 17:57:30.432943 10.0.0.52
NEW_PACKET_IN 17:57:30.433535 10.0.0.69
NEW_PACKET_IN 17:57:30.433972 10.0.0.57
NEW_PACKET_IN 17:57:30.434435 10.0.0.82
REJECTED 17:57:30.434676 10.0.0.82
REJECTED_blacklisted 17:57:30.434676 10.0.0.82
NEW_PACKET_IN 17:57:30.435273 10.0.0.82
REJECTED 17:57:30.435592 10.0.0.82
REJECTED_blacklisted 17:57:30.435592 10.0.0.82
NEW_PACKET_IN 17:57:30.436135 10.0.0.82
REJECTED 17:57:30.436421 10.0.0.82
REJECTED_blacklisted 17:57:30.436421 10.0.0.82
NEW_PACKET_IN 17:57:30.436912 10.0.0.54
NEW_PACKET_IN 17:57:30.437403 10.0.0.63
NEW_PACKET_IN 17:57:30.437834 10.0.0.77
NEW_PACKET_IN 17:57:30.438302 10.0.0.65
NEW_PACKET_IN 17:57:30.438797 10.0.0.82
REJECTED 17:57:30.439040 10.0.0.82
REJECTED_blacklisted 17:57:30.439040 10.0.0.82
NEW_PACKET_IN 17:57:30.439667 10.0.0.63
NEW_PACKET_IN 17:57:30.440200 10.0.0.50
NEW_PACKET_IN 17:57:30.440642 10.0.0.6
NEW_PACKET_IN 17:57:30.443862 10.0.0.15
PASSED 17:57:30.446566 10.0.0.81
PASSED 17:57:30.447332 10.0.0.81
NEW_PACKET_IN 17:57:30.447584 10.0.0.53
NEW_PACKET_IN 17:57:30.448619 10.0.0.82
REJECTED 17:57:30.449212 10.0.0.82
REJECTED_blacklisted 17:57:30.449212 10.0.0.82
NEW_PACKET_IN 17:57:30.450468 10.0.0.75
NEW_PACKET_IN 17:57:30.451573 10.0.0.58
NEW_PACKET_IN 17:57:30.452552 10.0.0.80
REJECTED 17:57:30.452832 10.0.0.80
REJECTED_blacklisted 17:57:30.452832 10.0.0.80
NEW_PACKET_IN 17:57:30.453929 10.0.0.80
REJECTED 17:57:30.454182 10.0.0.80
