State Time Src_IP
NEW_PACKET_IN 18:29:19.104005 10.0.0.80
NEW_PACKET_IN 18:29:19.116245 10.0.0.66
NEW_PACKET_IN 18:29:19.130741 10.0.0.60
NEW_PACKET_IN 18:29:19.131476 10.0.0.56
NEW_PACKET_IN 18:29:19.159003 10.0.0.63
NEW_PACKET_IN 18:29:19.159693 10.0.0.69
NEW_PACKET_IN 18:29:19.160174 10.0.0.52
NEW_PACKET_IN 18:29:19.171800 10.0.0.29
NEW_PACKET_IN 18:29:19.172286 10.0.0.5
NEW_PACKET_IN 18:29:19.172711 10.0.0.10
NEW_PACKET_IN 18:29:19.198207 10.0.0.1
NEW_PACKET_IN 18:29:19.198834 10.0.0.23
NEW_PACKET_IN 18:29:19.199292 10.0.0.48
NEW_PACKET_IN 18:29:19.199734 10.0.0.50
NEW_PACKET_IN 18:29:19.200206 10.0.0.27
NEW_PACKET_IN 18:29:19.200666 10.0.0.37
NEW_PACKET_IN 18:29:19.201085 10.0.0.45
PASSED 18:29:19.249424 10.0.0.80
PASSED 18:29:19.249741 10.0.0.66
PASSED 18:29:19.249934 10.0.0.60
PASSED 18:29:19.250149 10.0.0.56
PASSED 18:29:19.250325 10.0.0.63
PASSED 18:29:19.250492 10.0.0.69
PASSED 18:29:19.250657 10.0.0.52
PASSED 18:29:19.250823 10.0.0.29
PASSED 18:29:19.251013 10.0.0.5
PASSED 18:29:19.251189 10.0.0.10
PASSED 18:29:19.251353 10.0.0.1
PASSED 18:29:19.251549 10.0.0.23
PASSED 18:29:19.251721 10.0.0.48
PASSED 18:29:19.251885 10.0.0.50
PASSED 18:29:19.252128 10.0.0.27
PASSED 18:29:19.252300 10.0.0.37
PASSED 18:29:19.252468 10.0.0.45
NEW_PACKET_IN 18:29:19.258531 10.0.0.40
NEW_PACKET_IN 18:29:19.259191 10.0.0.22
NEW_PACKET_IN 18:29:19.259622 10.0.0.15
NEW_PACKET_IN 18:29:19.260145 10.0.0.50
NEW_PACKET_IN 18:29:19.266476 10.0.0.41
NEW_PACKET_IN 18:29:19.266992 10.0.0.39
NEW_PACKET_IN 18:29:19.267426 10.0.0.37
NEW_PACKET_IN 18:29:19.267897 10.0.0.26
NEW_PACKET_IN 18:29:19.268456 10.0.0.21
NEW_PACKET_IN 18:29:19.273120 10.0.0.24
NEW_PACKET_IN 18:29:19.273592 10.0.0.48
NEW_PACKET_IN 18:29:19.274029 10.0.0.41
NEW_PACKET_IN 18:29:19.274485 10.0.0.15
NEW_PACKET_IN 18:29:19.274921 10.0.0.24
NEW_PACKET_IN 18:29:19.275438 10.0.0.34
NEW_PACKET_IN 18:29:19.275870 10.0.0.47
NEW_PACKET_IN 18:29:19.276335 10.0.0.10
NEW_PACKET_IN 18:29:19.279691 10.0.0.37
NEW_PACKET_IN 18:29:19.280215 10.0.0.33
NEW_PACKET_IN 18:29:19.280712 10.0.0.2
NEW_PACKET_IN 18:29:19.281442 10.0.0.22
NEW_PACKET_IN 18:29:19.282448 10.0.0.12
NEW_PACKET_IN 18:29:19.283063 10.0.0.31
NEW_PACKET_IN 18:29:19.283524 10.0.0.20
NEW_PACKET_IN 18:29:19.283980 10.0.0.81
NEW_PACKET_IN 18:29:19.284450 10.0.0.81
NEW_PACKET_IN 18:29:19.285176 10.0.0.62
NEW_PACKET_IN 18:29:19.285615 10.0.0.62
NEW_PACKET_IN 18:29:19.286039 10.0.0.74
NEW_PACKET_IN 18:29:19.286520 10.0.0.81
NEW_PACKET_IN 18:29:19.287053 10.0.0.75
NEW_PACKET_IN 18:29:19.287548 10.0.0.54
NEW_PACKET_IN 18:29:19.288016 10.0.0.70
NEW_PACKET_IN 18:29:19.288539 10.0.0.76
NEW_PACKET_IN 18:29:19.289013 10.0.0.68
NEW_PACKET_IN 18:29:19.289471 10.0.0.67
NEW_PACKET_IN 18:29:19.289893 10.0.0.82
NEW_PACKET_IN 18:29:19.290361 10.0.0.82
NEW_PACKET_IN 18:29:19.290786 10.0.0.51
NEW_PACKET_IN 18:29:19.291239 10.0.0.80
NEW_PACKET_IN 18:29:19.291672 10.0.0.80
NEW_PACKET_IN 18:29:19.292169 10.0.0.80
NEW_PACKET_IN 18:29:19.292609 10.0.0.80
REJECTED 18:29:19.292848 10.0.0.80
NEW_PACKET_IN 18:29:19.293193 10.0.0.80
REJECTED 18:29:19.293453 10.0.0.80
NEW_PACKET_IN 18:29:19.293648 10.0.0.80
REJECTED 18:29:19.293906 10.0.0.80
NEW_PACKET_IN 18:29:19.294123 10.0.0.80
REJECTED 18:29:19.294382 10.0.0.80
NEW_PACKET_IN 18:29:19.294563 10.0.0.80
