State Time Src_IP
NEW_PACKET_IN 16:06:58.043232 10.0.0.6
NEW_PACKET_IN 16:06:58.043857 10.0.0.34
NEW_PACKET_IN 16:06:58.044327 10.0.0.38
NEW_PACKET_IN 16:06:58.044852 10.0.0.16
NEW_PACKET_IN 16:06:58.087900 10.0.0.37
NEW_PACKET_IN 16:06:58.101654 10.0.0.33
NEW_PACKET_IN 16:06:58.102201 10.0.0.21
NEW_PACKET_IN 16:06:58.102647 10.0.0.8
NEW_PACKET_IN 16:06:58.103110 10.0.0.2
NEW_PACKET_IN 16:06:58.103568 10.0.0.63
NEW_PACKET_IN 16:06:58.104043 10.0.0.54
NEW_PACKET_IN 16:06:58.104503 10.0.0.68
NEW_PACKET_IN 16:06:58.143195 10.0.0.65
PASSED 16:06:58.215728 10.0.0.6
PASSED 16:06:58.216046 10.0.0.34
PASSED 16:06:58.216237 10.0.0.38
PASSED 16:06:58.216436 10.0.0.16
PASSED 16:06:58.216607 10.0.0.37
PASSED 16:06:58.216791 10.0.0.33
PASSED 16:06:58.216967 10.0.0.21
PASSED 16:06:58.217132 10.0.0.8
PASSED 16:06:58.228495 10.0.0.2
PASSED 16:06:58.228926 10.0.0.63
PASSED 16:06:58.229145 10.0.0.54
PASSED 16:06:58.235464 10.0.0.68
PASSED 16:06:58.235689 10.0.0.65
NEW_PACKET_IN 16:06:58.235945 10.0.0.44
NEW_PACKET_IN 16:06:58.253044 10.0.0.32
NEW_PACKET_IN 16:06:58.257855 10.0.0.8
NEW_PACKET_IN 16:06:58.258504 10.0.0.42
NEW_PACKET_IN 16:06:58.258963 10.0.0.13
NEW_PACKET_IN 16:06:58.259399 10.0.0.39
NEW_PACKET_IN 16:06:58.259851 10.0.0.10
NEW_PACKET_IN 16:06:58.260328 10.0.0.46
NEW_PACKET_IN 16:06:58.260798 10.0.0.32
NEW_PACKET_IN 16:06:58.265467 10.0.0.24
NEW_PACKET_IN 16:06:58.266064 10.0.0.11
NEW_PACKET_IN 16:06:58.266536 10.0.0.36
NEW_PACKET_IN 16:06:58.266995 10.0.0.5
NEW_PACKET_IN 16:06:58.267449 10.0.0.38
NEW_PACKET_IN 16:06:58.268390 10.0.0.2
NEW_PACKET_IN 16:06:58.269021 10.0.0.22
NEW_PACKET_IN 16:06:58.269689 10.0.0.25
NEW_PACKET_IN 16:06:58.270158 10.0.0.45
NEW_PACKET_IN 16:06:58.270677 10.0.0.39
NEW_PACKET_IN 16:06:58.271221 10.0.0.48
NEW_PACKET_IN 16:06:58.271697 10.0.0.50
NEW_PACKET_IN 16:06:58.272154 10.0.0.51
NEW_PACKET_IN 16:06:58.274674 10.0.0.57
NEW_PACKET_IN 16:06:58.275219 10.0.0.62
NEW_PACKET_IN 16:06:58.275681 10.0.0.73
NEW_PACKET_IN 16:06:58.276140 10.0.0.81
NEW_PACKET_IN 16:06:58.276596 10.0.0.80
NEW_PACKET_IN 16:06:58.277238 10.0.0.81
NEW_PACKET_IN 16:06:58.277987 10.0.0.72
NEW_PACKET_IN 16:06:58.279003 10.0.0.81
NEW_PACKET_IN 16:06:58.279593 10.0.0.56
NEW_PACKET_IN 16:06:58.280070 10.0.0.78
NEW_PACKET_IN 16:06:58.280529 10.0.0.76
NEW_PACKET_IN 16:06:58.281138 10.0.0.78
