State Time Src_IP
NEW_PACKET_IN 12:03:00.044677 10.0.0.1
NEW_PACKET_IN 12:03:00.045326 10.0.0.2
NEW_PACKET_IN 12:03:00.045751 10.0.0.3
NEW_PACKET_IN 12:03:00.046204 10.0.0.4
NEW_PACKET_IN 12:03:00.092798 10.0.0.5
NEW_PACKET_IN 12:03:00.093248 10.0.0.6
NEW_PACKET_IN 12:03:00.093671 10.0.0.7
NEW_PACKET_IN 12:03:00.094124 10.0.0.5
NEW_PACKET_IN 12:03:00.094554 10.0.0.7
NEW_PACKET_IN 12:03:00.123155 10.0.0.8
NEW_PACKET_IN 12:03:00.123601 10.0.0.6
NEW_PACKET_IN 12:03:00.124055 10.0.0.1
NEW_PACKET_IN 12:03:00.124497 10.0.0.3
NEW_PACKET_IN 12:03:00.124919 10.0.0.8
NEW_PACKET_IN 12:03:00.125374 10.0.0.2
NEW_PACKET_IN 12:03:00.125795 10.0.0.9
NEW_PACKET_IN 12:03:00.126275 10.0.0.4
NEW_PACKET_IN 12:03:00.141927 10.0.0.9
NEW_PACKET_IN 12:03:00.142899 10.0.0.10
NEW_PACKET_IN 12:03:00.143735 10.0.0.80
PASSED 12:03:00.149553 10.0.0.1
PASSED 12:03:00.149849 10.0.0.2
PASSED 12:03:00.150043 10.0.0.3
PASSED 12:03:00.150215 10.0.0.4
PASSED 12:03:00.158838 10.0.0.5
PASSED 12:03:00.160624 10.0.0.6
PASSED 12:03:00.160930 10.0.0.7
PASSED 12:03:00.161149 10.0.0.5
PASSED 12:03:00.161332 10.0.0.7
PASSED 12:03:00.161497 10.0.0.8
PASSED 12:03:00.161767 10.0.0.6
PASSED 12:03:00.161954 10.0.0.1
PASSED 12:03:00.162209 10.0.0.3
PASSED 12:03:00.162454 10.0.0.8
PASSED 12:03:00.162761 10.0.0.2
PASSED 12:03:00.162945 10.0.0.9
PASSED 12:03:00.163143 10.0.0.4
NEW_PACKET_IN 12:03:00.163694 10.0.0.10
NEW_PACKET_IN 12:03:00.164197 10.0.0.11
NEW_PACKET_IN 12:03:00.164625 10.0.0.11
NEW_PACKET_IN 12:03:00.173206 10.0.0.12
NEW_PACKET_IN 12:03:00.177356 10.0.0.12
NEW_PACKET_IN 12:03:00.178008 10.0.0.13
NEW_PACKET_IN 12:03:00.178484 10.0.0.13
NEW_PACKET_IN 12:03:00.178968 10.0.0.14
NEW_PACKET_IN 12:03:00.179388 10.0.0.14
NEW_PACKET_IN 12:03:00.179841 10.0.0.15
NEW_PACKET_IN 12:03:00.180262 10.0.0.15
NEW_PACKET_IN 12:03:00.180710 10.0.0.16
NEW_PACKET_IN 12:03:00.181133 10.0.0.16
NEW_PACKET_IN 12:03:00.181652 10.0.0.17
NEW_PACKET_IN 12:03:00.182213 10.0.0.17
NEW_PACKET_IN 12:03:00.182914 10.0.0.18
NEW_PACKET_IN 12:03:00.183549 10.0.0.19
NEW_PACKET_IN 12:03:00.183997 10.0.0.18
NEW_PACKET_IN 12:03:00.184508 10.0.0.19
NEW_PACKET_IN 12:03:00.184947 10.0.0.20
NEW_PACKET_IN 12:03:00.185366 10.0.0.20
NEW_PACKET_IN 12:03:00.185819 10.0.0.21
NEW_PACKET_IN 12:03:00.186275 10.0.0.21
NEW_PACKET_IN 12:03:00.186751 10.0.0.22
NEW_PACKET_IN 12:03:00.187170 10.0.0.22
NEW_PACKET_IN 12:03:00.187697 10.0.0.23
NEW_PACKET_IN 12:03:00.188117 10.0.0.23
NEW_PACKET_IN 12:03:00.188570 10.0.0.24
NEW_PACKET_IN 12:03:00.188988 10.0.0.24
NEW_PACKET_IN 12:03:00.194517 10.0.0.25
NEW_PACKET_IN 12:03:00.195093 10.0.0.25
PASSED 12:03:00.201922 10.0.0.9
PASSED 12:03:00.208125 10.0.0.10
PASSED 12:03:00.208899 10.0.0.80
NEW_PACKET_IN 12:03:00.218065 10.0.0.81
NEW_PACKET_IN 12:03:00.218576 10.0.0.81
NEW_PACKET_IN 12:03:00.220119 10.0.0.81
NEW_PACKET_IN 12:03:00.220546 10.0.0.80
NEW_PACKET_IN 12:03:00.221003 10.0.0.80
NEW_PACKET_IN 12:03:00.221425 10.0.0.80
NEW_PACKET_IN 12:03:00.221877 10.0.0.80
NEW_PACKET_IN 12:03:00.222339 10.0.0.81
NEW_PACKET_IN 12:03:00.224490 10.0.0.82
NEW_PACKET_IN 12:03:00.224960 10.0.0.82
NEW_PACKET_IN 12:03:00.225386 10.0.0.81
NEW_PACKET_IN 12:03:00.225839 10.0.0.82
NEW_PACKET_IN 12:03:00.226305 10.0.0.82
NEW_PACKET_IN 12:03:00.226786 10.0.0.83
NEW_PACKET_IN 12:03:00.227206 10.0.0.83
NEW_PACKET_IN 12:03:00.227653 10.0.0.82
NEW_PACKET_IN 12:03:00.228173 10.0.0.84
NEW_PACKET_IN 12:03:00.228624 10.0.0.84
NEW_PACKET_IN 12:03:00.229049 10.0.0.83
NEW_PACKET_IN 12:03:00.230469 10.0.0.83
NEW_PACKET_IN 12:03:00.230916 10.0.0.83
NEW_PACKET_IN 12:03:00.231341 10.0.0.84
NEW_PACKET_IN 12:03:00.231793 10.0.0.84
NEW_PACKET_IN 12:03:00.232216 10.0.0.84
NEW_PACKET_IN 12:03:00.232670 10.0.0.1
NEW_PACKET_IN 12:03:00.233104 10.0.0.2
NEW_PACKET_IN 12:03:00.233554 10.0.0.3
PASSED 12:03:00.238068 10.0.0.10
PASSED 12:03:00.238421 10.0.0.11
PASSED 12:03:00.238608 10.0.0.11
PASSED 12:03:00.242231 10.0.0.12
PASSED 12:03:00.242439 10.0.0.12
PASSED 12:03:00.242651 10.0.0.13
PASSED 12:03:00.242837 10.0.0.13
PASSED 12:03:00.243002 10.0.0.14
PASSED 12:03:00.243191 10.0.0.14
PASSED 12:03:00.243359 10.0.0.15
PASSED 12:03:00.243523 10.0.0.15
PASSED 12:03:00.244914 10.0.0.16
PASSED 12:03:00.245156 10.0.0.16
PASSED 12:03:00.245335 10.0.0.17
PASSED 12:03:00.245500 10.0.0.17
PASSED 12:03:00.245664 10.0.0.18
PASSED 12:03:00.245827 10.0.0.19
NEW_PACKET_IN 12:03:00.246072 10.0.0.4
NEW_PACKET_IN 12:03:00.246545 10.0.0.5
NEW_PACKET_IN 12:03:00.246974 10.0.0.6
NEW_PACKET_IN 12:03:00.247466 10.0.0.7
NEW_PACKET_IN 12:03:00.247907 10.0.0.5
NEW_PACKET_IN 12:03:00.248374 10.0.0.7
NEW_PACKET_IN 12:03:00.248799 10.0.0.8
NEW_PACKET_IN 12:03:00.249267 10.0.0.6
NEW_PACKET_IN 12:03:00.249779 10.0.0.1
NEW_PACKET_IN 12:03:00.250363 10.0.0.3
NEW_PACKET_IN 12:03:00.250872 10.0.0.8
NEW_PACKET_IN 12:03:00.251327 10.0.0.2
NEW_PACKET_IN 12:03:00.251748 10.0.0.9
NEW_PACKET_IN 12:03:00.256272 10.0.0.80
PASSED 12:03:00.257954 10.0.0.18
PASSED 12:03:00.258680 10.0.0.19
NEW_PACKET_IN 12:03:00.262551 10.0.0.4
NEW_PACKET_IN 12:03:00.263694 10.0.0.9
NEW_PACKET_IN 12:03:00.264597 10.0.0.10
NEW_PACKET_IN 12:03:00.269747 10.0.0.10
NEW_PACKET_IN 12:03:00.270260 10.0.0.11
NEW_PACKET_IN 12:03:00.270740 10.0.0.11
NEW_PACKET_IN 12:03:00.271165 10.0.0.12
NEW_PACKET_IN 12:03:00.271616 10.0.0.12
PASSED 12:03:00.272096 10.0.0.20
PASSED 12:03:00.272275 10.0.0.20
PASSED 12:03:00.272465 10.0.0.21
PASSED 12:03:00.272636 10.0.0.21
PASSED 12:03:00.272800 10.0.0.22
PASSED 12:03:00.272964 10.0.0.22
PASSED 12:03:00.273126 10.0.0.23
PASSED 12:03:00.273287 10.0.0.23
PASSED 12:03:00.273473 10.0.0.24
PASSED 12:03:00.273639 10.0.0.24
PASSED 12:03:00.273800 10.0.0.25
PASSED 12:03:00.274002 10.0.0.25
NEW_PACKET_IN 12:03:00.277973 10.0.0.13
NEW_PACKET_IN 12:03:00.278603 10.0.0.13
NEW_PACKET_IN 12:03:00.282580 10.0.0.14
NEW_PACKET_IN 12:03:00.283087 10.0.0.14
NEW_PACKET_IN 12:03:00.283545 10.0.0.15
NEW_PACKET_IN 12:03:00.283968 10.0.0.15
NEW_PACKET_IN 12:03:00.284423 10.0.0.16
NEW_PACKET_IN 12:03:00.284845 10.0.0.16
NEW_PACKET_IN 12:03:00.285297 10.0.0.17
NEW_PACKET_IN 12:03:00.289438 10.0.0.17
NEW_PACKET_IN 12:03:00.289886 10.0.0.18
PASSED 12:03:00.291468 10.0.0.81
PASSED 12:03:00.291680 10.0.0.81
PASSED 12:03:00.291858 10.0.0.81
PASSED 12:03:00.292061 10.0.0.80
PASSED 12:03:00.292229 10.0.0.80
PASSED 12:03:00.292393 10.0.0.80
PASSED 12:03:00.292556 10.0.0.80
PASSED 12:03:00.292719 10.0.0.81
PASSED 12:03:00.292898 10.0.0.82
PASSED 12:03:00.293072 10.0.0.82
PASSED 12:03:00.293234 10.0.0.81
PASSED 12:03:00.293399 10.0.0.82
PASSED 12:03:00.293594 10.0.0.82
PASSED 12:03:00.293761 10.0.0.83
PASSED 12:03:00.293981 10.0.0.83
PASSED 12:03:00.294150 10.0.0.82
PASSED 12:03:00.294312 10.0.0.84
NEW_PACKET_IN 12:03:00.294545 10.0.0.19
NEW_PACKET_IN 12:03:00.295033 10.0.0.18
NEW_PACKET_IN 12:03:00.295463 10.0.0.19
NEW_PACKET_IN 12:03:00.295908 10.0.0.20
NEW_PACKET_IN 12:03:00.296335 10.0.0.20
NEW_PACKET_IN 12:03:00.296754 10.0.0.21
NEW_PACKET_IN 12:03:00.297205 10.0.0.21
NEW_PACKET_IN 12:03:00.297624 10.0.0.22
NEW_PACKET_IN 12:03:00.298073 10.0.0.22
NEW_PACKET_IN 12:03:00.298534 10.0.0.23
NEW_PACKET_IN 12:03:00.299061 10.0.0.23
NEW_PACKET_IN 12:03:00.299483 10.0.0.24
NEW_PACKET_IN 12:03:00.299933 10.0.0.24
NEW_PACKET_IN 12:03:00.300353 10.0.0.25
PASSED 12:03:00.304102 10.0.0.84
PASSED 12:03:00.304357 10.0.0.83
PASSED 12:03:00.304538 10.0.0.83
PASSED 12:03:00.304738 10.0.0.83
PASSED 12:03:00.304911 10.0.0.84
PASSED 12:03:00.305076 10.0.0.84
PASSED 12:03:00.305239 10.0.0.84
PASSED 12:03:00.305403 10.0.0.1
PASSED 12:03:00.305582 10.0.0.2
PASSED 12:03:00.305761 10.0.0.3
NEW_PACKET_IN 12:03:00.306010 10.0.0.81
NEW_PACKET_IN 12:03:00.306499 10.0.0.81
NEW_PACKET_IN 12:03:00.310739 10.0.0.81
REJECTED 12:03:00.310986 10.0.0.81
NEW_PACKET_IN 12:03:00.311292 10.0.0.80
NEW_PACKET_IN 12:03:00.311808 10.0.0.25
PASSED 12:03:00.315656 10.0.0.4
PASSED 12:03:00.315928 10.0.0.5
PASSED 12:03:00.316112 10.0.0.6
PASSED 12:03:00.316283 10.0.0.7
PASSED 12:03:00.316484 10.0.0.5
PASSED 12:03:00.316652 10.0.0.7
PASSED 12:03:00.316816 10.0.0.8
PASSED 12:03:00.316979 10.0.0.6
PASSED 12:03:00.317141 10.0.0.1
PASSED 12:03:00.317333 10.0.0.3
PASSED 12:03:00.317506 10.0.0.8
PASSED 12:03:00.317668 10.0.0.2
PASSED 12:03:00.317830 10.0.0.9
PASSED 12:03:00.317990 10.0.0.80
PASSED 12:03:00.320181 10.0.0.4
PASSED 12:03:00.320424 10.0.0.9
PASSED 12:03:00.320599 10.0.0.10
PASSED 12:03:00.320766 10.0.0.10
NEW_PACKET_IN 12:03:00.321003 10.0.0.80
NEW_PACKET_IN 12:03:00.321518 10.0.0.80
REJECTED 12:03:00.321758 10.0.0.80
NEW_PACKET_IN 12:03:00.326019 10.0.0.80
REJECTED 12:03:00.326414 10.0.0.80
NEW_PACKET_IN 12:03:00.326707 10.0.0.81
REJECTED 12:03:00.326970 10.0.0.81
NEW_PACKET_IN 12:03:00.327167 10.0.0.82
NEW_PACKET_IN 12:03:00.327622 10.0.0.82
NEW_PACKET_IN 12:03:00.328075 10.0.0.81
REJECTED 12:03:00.328324 10.0.0.81
NEW_PACKET_IN 12:03:00.328506 10.0.0.82
REJECTED 12:03:00.328785 10.0.0.82
NEW_PACKET_IN 12:03:00.328958 10.0.0.82
REJECTED 12:03:00.329264 10.0.0.82
NEW_PACKET_IN 12:03:00.329440 10.0.0.83
NEW_PACKET_IN 12:03:00.329884 10.0.0.83
NEW_PACKET_IN 12:03:00.330344 10.0.0.82
REJECTED 12:03:00.330633 10.0.0.82
NEW_PACKET_IN 12:03:00.334256 10.0.0.84
NEW_PACKET_IN 12:03:00.337444 10.0.0.84
NEW_PACKET_IN 12:03:00.342994 10.0.0.83
REJECTED 12:03:00.343296 10.0.0.83
NEW_PACKET_IN 12:03:00.345817 10.0.0.83
REJECTED 12:03:00.346194 10.0.0.83
NEW_PACKET_IN 12:03:00.346438 10.0.0.83
REJECTED 12:03:00.346757 10.0.0.83
NEW_PACKET_IN 12:03:00.346961 10.0.0.84
REJECTED 12:03:00.347220 10.0.0.84
NEW_PACKET_IN 12:03:00.348192 10.0.0.84
REJECTED 12:03:00.348463 10.0.0.84
NEW_PACKET_IN 12:03:00.350686 10.0.0.84
REJECTED 12:03:00.351047 10.0.0.84
PASSED 12:03:00.351377 10.0.0.11
PASSED 12:03:00.351623 10.0.0.11
PASSED 12:03:00.351800 10.0.0.12
PASSED 12:03:00.351969 10.0.0.12
PASSED 12:03:00.352135 10.0.0.13
PASSED 12:03:00.352300 10.0.0.13
PASSED 12:03:00.352485 10.0.0.14
PASSED 12:03:00.352656 10.0.0.14
PASSED 12:03:00.352819 10.0.0.15
PASSED 12:03:00.352982 10.0.0.15
PASSED 12:03:00.353144 10.0.0.16
PASSED 12:03:00.353306 10.0.0.16
PASSED 12:03:00.353489 10.0.0.17
PASSED 12:03:00.353658 10.0.0.17
PASSED 12:03:00.353822 10.0.0.18
PASSED 12:03:00.353984 10.0.0.19
PASSED 12:03:00.361773 10.0.0.18
PASSED 12:03:00.362120 10.0.0.19
PASSED 12:03:00.364639 10.0.0.20
PASSED 12:03:00.364840 10.0.0.20
PASSED 12:03:00.365013 10.0.0.21
PASSED 12:03:00.365220 10.0.0.21
PASSED 12:03:00.365397 10.0.0.22
PASSED 12:03:00.365565 10.0.0.22
PASSED 12:03:00.365731 10.0.0.23
PASSED 12:03:00.365902 10.0.0.23
PASSED 12:03:00.366116 10.0.0.24
PASSED 12:03:00.366337 10.0.0.24
PASSED 12:03:00.366504 10.0.0.25
PASSED 12:03:00.369446 10.0.0.81
PASSED 12:03:00.371025 10.0.0.81
PASSED 12:03:00.371229 10.0.0.80
PASSED 12:03:00.371402 10.0.0.25
PASSED 12:03:00.375641 10.0.0.80
PASSED 12:03:00.376061 10.0.0.82
PASSED 12:03:00.376269 10.0.0.82
PASSED 12:03:00.376439 10.0.0.83
PASSED 12:03:00.376606 10.0.0.83
PASSED 12:03:00.376770 10.0.0.84
PASSED 12:03:00.376991 10.0.0.84
NEW_PACKET_IN 12:03:01.006223 10.0.0.80
REJECTED 12:03:01.006581 10.0.0.80
NEW_PACKET_IN 12:03:01.010004 10.0.0.2
PASSED 12:03:01.010637 10.0.0.2
NEW_PACKET_IN 12:03:01.012048 10.0.0.3
NEW_PACKET_IN 12:03:01.012564 10.0.0.2
PASSED 12:03:01.013050 10.0.0.3
PASSED 12:03:01.013272 10.0.0.2
NEW_PACKET_IN 12:03:01.014888 10.0.0.4
PASSED 12:03:01.015611 10.0.0.4
NEW_PACKET_IN 12:03:01.015842 10.0.0.3
PASSED 12:03:01.016867 10.0.0.3
NEW_PACKET_IN 12:03:01.022837 10.0.0.4
NEW_PACKET_IN 12:03:01.023485 10.0.0.1
NEW_PACKET_IN 12:03:01.023930 10.0.0.5
PASSED 12:03:01.024826 10.0.0.4
PASSED 12:03:01.025036 10.0.0.1
PASSED 12:03:01.025246 10.0.0.5
NEW_PACKET_IN 12:03:01.025456 10.0.0.6
PASSED 12:03:01.027457 10.0.0.6
NEW_PACKET_IN 12:03:01.028520 10.0.0.1
NEW_PACKET_IN 12:03:01.029025 10.0.0.5
PASSED 12:03:01.029978 10.0.0.1
PASSED 12:03:01.030430 10.0.0.5
NEW_PACKET_IN 12:03:01.030649 10.0.0.6
NEW_PACKET_IN 12:03:01.031200 10.0.0.7
PASSED 12:03:01.039121 10.0.0.6
PASSED 12:03:01.039478 10.0.0.7
NEW_PACKET_IN 12:03:01.039716 10.0.0.5
NEW_PACKET_IN 12:03:01.040245 10.0.0.7
NEW_PACKET_IN 12:03:01.040680 10.0.0.8
NEW_PACKET_IN 12:03:01.042639 10.0.0.6
PASSED 12:03:01.047269 10.0.0.5
PASSED 12:03:01.047538 10.0.0.7
PASSED 12:03:01.047772 10.0.0.8
PASSED 12:03:01.047951 10.0.0.6
NEW_PACKET_IN 12:03:01.048159 10.0.0.1
NEW_PACKET_IN 12:03:01.050761 10.0.0.3
NEW_PACKET_IN 12:03:01.051367 10.0.0.8
NEW_PACKET_IN 12:03:01.054175 10.0.0.2
NEW_PACKET_IN 12:03:01.054826 10.0.0.9
NEW_PACKET_IN 12:03:01.055266 10.0.0.4
NEW_PACKET_IN 12:03:01.055741 10.0.0.9
NEW_PACKET_IN 12:03:01.056208 10.0.0.10
NEW_PACKET_IN 12:03:01.058331 10.0.0.10
PASSED 12:03:01.063727 10.0.0.1
PASSED 12:03:01.064065 10.0.0.3
PASSED 12:03:01.064251 10.0.0.8
PASSED 12:03:01.064422 10.0.0.2
PASSED 12:03:01.064590 10.0.0.9
PASSED 12:03:01.064757 10.0.0.4
PASSED 12:03:01.066680 10.0.0.9
PASSED 12:03:01.066866 10.0.0.10
PASSED 12:03:01.067037 10.0.0.10
NEW_PACKET_IN 12:03:01.068180 10.0.0.11
NEW_PACKET_IN 12:03:01.069440 10.0.0.11
NEW_PACKET_IN 12:03:01.069924 10.0.0.12
NEW_PACKET_IN 12:03:01.070441 10.0.0.12
NEW_PACKET_IN 12:03:01.070873 10.0.0.13
NEW_PACKET_IN 12:03:01.071561 10.0.0.13
NEW_PACKET_IN 12:03:01.072006 10.0.0.7
NEW_PACKET_IN 12:03:01.072517 10.0.0.81
REJECTED 12:03:01.072770 10.0.0.81
PASSED 12:03:01.077215 10.0.0.11
PASSED 12:03:01.077681 10.0.0.11
PASSED 12:03:01.077955 10.0.0.12
PASSED 12:03:01.080576 10.0.0.12
PASSED 12:03:01.080811 10.0.0.13
PASSED 12:03:01.080991 10.0.0.13
PASSED 12:03:01.081364 10.0.0.7
NEW_PACKET_IN 12:03:01.081616 10.0.0.14
NEW_PACKET_IN 12:03:01.082381 10.0.0.14
NEW_PACKET_IN 12:03:01.082830 10.0.0.15
NEW_PACKET_IN 12:03:01.088616 10.0.0.15
NEW_PACKET_IN 12:03:01.089131 10.0.0.16
NEW_PACKET_IN 12:03:01.089609 10.0.0.5
NEW_PACKET_IN 12:03:01.090354 10.0.0.81
REJECTED 12:03:01.090599 10.0.0.81
NEW_PACKET_IN 12:03:01.090923 10.0.0.7
NEW_PACKET_IN 12:03:01.091377 10.0.0.8
NEW_PACKET_IN 12:03:01.091867 10.0.0.6
NEW_PACKET_IN 12:03:01.092302 10.0.0.81
REJECTED 12:03:01.092540 10.0.0.81
REJECTED_blacklisted 12:03:01.092540 10.0.0.81
PASSED 12:03:01.097498 10.0.0.14
PASSED 12:03:01.097873 10.0.0.14
PASSED 12:03:01.098064 10.0.0.15
PASSED 12:03:01.107313 10.0.0.15
PASSED 12:03:01.107712 10.0.0.16
PASSED 12:03:01.107897 10.0.0.5
PASSED 12:03:01.108084 10.0.0.7
PASSED 12:03:01.108254 10.0.0.8
PASSED 12:03:01.108459 10.0.0.6
NEW_PACKET_IN 12:03:01.108698 10.0.0.16
NEW_PACKET_IN 12:03:01.109158 10.0.0.17
NEW_PACKET_IN 12:03:01.110788 10.0.0.17
NEW_PACKET_IN 12:03:01.111226 10.0.0.18
NEW_PACKET_IN 12:03:01.112955 10.0.0.18
NEW_PACKET_IN 12:03:01.113427 10.0.0.19
NEW_PACKET_IN 12:03:01.113893 10.0.0.19
NEW_PACKET_IN 12:03:01.114368 10.0.0.1
NEW_PACKET_IN 12:03:01.114805 10.0.0.3
NEW_PACKET_IN 12:03:01.118804 10.0.0.80
REJECTED 12:03:01.119156 10.0.0.80
NEW_PACKET_IN 12:03:01.119897 10.0.0.8
NEW_PACKET_IN 12:03:01.120465 10.0.0.2
NEW_PACKET_IN 12:03:01.120900 10.0.0.9
NEW_PACKET_IN 12:03:01.121370 10.0.0.4
NEW_PACKET_IN 12:03:01.121837 10.0.0.9
NEW_PACKET_IN 12:03:01.122301 10.0.0.10
NEW_PACKET_IN 12:03:01.126769 10.0.0.10
NEW_PACKET_IN 12:03:01.127248 10.0.0.80
REJECTED 12:03:01.127486 10.0.0.80
NEW_PACKET_IN 12:03:01.127773 10.0.0.80
REJECTED 12:03:01.128055 10.0.0.80
REJECTED_blacklisted 12:03:01.128055 10.0.0.80
NEW_PACKET_IN 12:03:01.130237 10.0.0.80
REJECTED 12:03:01.130853 10.0.0.80
REJECTED_blacklisted 12:03:01.130853 10.0.0.80
NEW_PACKET_IN 12:03:01.132270 10.0.0.81
REJECTED 12:03:01.132554 10.0.0.81
REJECTED_blacklisted 12:03:01.132554 10.0.0.81
NEW_PACKET_IN 12:03:01.137153 10.0.0.82
REJECTED 12:03:01.137497 10.0.0.82
NEW_PACKET_IN 12:03:01.137848 10.0.0.82
REJECTED 12:03:01.138113 10.0.0.82
PASSED 12:03:01.147322 10.0.0.16
PASSED 12:03:01.147676 10.0.0.17
PASSED 12:03:01.147870 10.0.0.17
PASSED 12:03:01.148042 10.0.0.18
PASSED 12:03:01.148209 10.0.0.18
PASSED 12:03:01.148397 10.0.0.19
PASSED 12:03:01.148582 10.0.0.19
PASSED 12:03:01.148745 10.0.0.1
PASSED 12:03:01.148915 10.0.0.3
PASSED 12:03:01.149079 10.0.0.8
PASSED 12:03:01.149240 10.0.0.2
PASSED 12:03:01.149426 10.0.0.9
PASSED 12:03:01.149597 10.0.0.4
PASSED 12:03:01.149759 10.0.0.9
PASSED 12:03:01.149957 10.0.0.10
PASSED 12:03:01.150125 10.0.0.10
NEW_PACKET_IN 12:03:01.159775 10.0.0.20
NEW_PACKET_IN 12:03:01.160552 10.0.0.20
NEW_PACKET_IN 12:03:01.161221 10.0.0.21
NEW_PACKET_IN 12:03:01.161706 10.0.0.22
NEW_PACKET_IN 12:03:01.162197 10.0.0.21
NEW_PACKET_IN 12:03:01.162713 10.0.0.22
