('%s -- packet in %s %s %s %s', '16:08:51.009467', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:51.022908', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.046216', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:51.051331', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.058761', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:51.061312', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:51.067139', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:51.079494', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:51.082631', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.084936', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.085707', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.086100', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:51.087220', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.091917', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:51.092331', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:51.092655', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:51.092980', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:51.098399', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:51.104182', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:51.104701', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:51.105041', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.105623', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.105980', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:51.107795', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.108193', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:51.108558', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:51.108895', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.109243', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:51.110444', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:51.110850', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.118875', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.119849', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.120242', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.121177', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.126433', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.126861', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.127205', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.127483', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.130320', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.133426', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.133978', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.134333', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.134667', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.135070', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:51.135988', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:51.136345', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:08:52.020293', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:52.033907', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:52.038673', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:52.060966', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:52.066291', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:52.076447', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:08:52.077338', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:08:52.078833', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:08:52.082680', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:08:52.085351', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:08:52.087680', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
