State Time Src_IP
NEW_PACKET_IN 23:53:43.032668 10.0.0.80
NEW_PACKET_IN 23:53:43.033282 10.0.0.77
NEW_PACKET_IN 23:53:43.066126 10.0.0.67
NEW_PACKET_IN 23:53:43.066702 10.0.0.52
NEW_PACKET_IN 23:53:43.067162 10.0.0.79
NEW_PACKET_IN 23:53:43.067621 10.0.0.64
NEW_PACKET_IN 23:53:43.068077 10.0.0.80
NEW_PACKET_IN 23:53:43.068542 10.0.0.1
NEW_PACKET_IN 23:53:43.069006 10.0.0.36
NEW_PACKET_IN 23:53:43.069467 10.0.0.46
NEW_PACKET_IN 23:53:43.115588 10.0.0.28
NEW_PACKET_IN 23:53:43.116074 10.0.0.16
NEW_PACKET_IN 23:53:43.116537 10.0.0.4
NEW_PACKET_IN 23:53:43.117008 10.0.0.20
NEW_PACKET_IN 23:53:43.141290 10.0.0.23
PASSED 23:53:43.159729 10.0.0.80
PASSED 23:53:43.159956 10.0.0.77
PASSED 23:53:43.160159 10.0.0.67
PASSED 23:53:43.160335 10.0.0.52
PASSED 23:53:43.160713 10.0.0.79
PASSED 23:53:43.160903 10.0.0.64
PASSED 23:53:43.161102 10.0.0.80
PASSED 23:53:43.161278 10.0.0.1
PASSED 23:53:43.161447 10.0.0.36
PASSED 23:53:43.164322 10.0.0.46
PASSED 23:53:43.164626 10.0.0.28
PASSED 23:53:43.164811 10.0.0.16
PASSED 23:53:43.164978 10.0.0.4
PASSED 23:53:43.165186 10.0.0.20
PASSED 23:53:43.165354 10.0.0.23
NEW_PACKET_IN 23:53:43.165455 10.0.0.11
NEW_PACKET_IN 23:53:43.165965 10.0.0.18
NEW_PACKET_IN 23:53:43.166438 10.0.0.10
NEW_PACKET_IN 23:53:43.166890 10.0.0.18
NEW_PACKET_IN 23:53:43.167348 10.0.0.8
NEW_PACKET_IN 23:53:43.167799 10.0.0.29
NEW_PACKET_IN 23:53:43.168248 10.0.0.37
NEW_PACKET_IN 23:53:43.168704 10.0.0.27
NEW_PACKET_IN 23:53:43.169167 10.0.0.27
NEW_PACKET_IN 23:53:43.176659 10.0.0.5
NEW_PACKET_IN 23:53:43.177247 10.0.0.24
NEW_PACKET_IN 23:53:43.177770 10.0.0.40
NEW_PACKET_IN 23:53:43.182611 10.0.0.19
NEW_PACKET_IN 23:53:43.189223 10.0.0.22
NEW_PACKET_IN 23:53:43.189801 10.0.0.29
NEW_PACKET_IN 23:53:43.190283 10.0.0.22
NEW_PACKET_IN 23:53:43.190792 10.0.0.18
NEW_PACKET_IN 23:53:43.191384 10.0.0.29
NEW_PACKET_IN 23:53:43.191844 10.0.0.40
NEW_PACKET_IN 23:53:43.192280 10.0.0.8
NEW_PACKET_IN 23:53:43.192746 10.0.0.7
NEW_PACKET_IN 23:53:43.193200 10.0.0.37
NEW_PACKET_IN 23:53:43.195160 10.0.0.78
NEW_PACKET_IN 23:53:43.195655 10.0.0.72
NEW_PACKET_IN 23:53:43.196111 10.0.0.81
NEW_PACKET_IN 23:53:43.196563 10.0.0.81
NEW_PACKET_IN 23:53:43.197022 10.0.0.76
NEW_PACKET_IN 23:53:43.197482 10.0.0.81
NEW_PACKET_IN 23:53:43.197952 10.0.0.82
NEW_PACKET_IN 23:53:43.198403 10.0.0.82
NEW_PACKET_IN 23:53:43.198869 10.0.0.80
NEW_PACKET_IN 23:53:43.199387 10.0.0.82
NEW_PACKET_IN 23:53:43.199845 10.0.0.66
NEW_PACKET_IN 23:53:43.200300 10.0.0.80
NEW_PACKET_IN 23:53:43.200944 10.0.0.80
NEW_PACKET_IN 23:53:43.201510 10.0.0.83
NEW_PACKET_IN 23:53:43.201982 10.0.0.83
NEW_PACKET_IN 23:53:43.202510 10.0.0.81
NEW_PACKET_IN 23:53:43.202968 10.0.0.81
NEW_PACKET_IN 23:53:43.203419 10.0.0.83
NEW_PACKET_IN 23:53:43.203869 10.0.0.84
NEW_PACKET_IN 23:53:43.204319 10.0.0.84
NEW_PACKET_IN 23:53:43.204789 10.0.0.82
NEW_PACKET_IN 23:53:43.205246 10.0.0.82
NEW_PACKET_IN 23:53:43.205678 10.0.0.84
NEW_PACKET_IN 23:53:43.206144 10.0.0.52
NEW_PACKET_IN 23:53:43.206599 10.0.0.77
NEW_PACKET_IN 23:53:43.207069 10.0.0.56
NEW_PACKET_IN 23:53:43.207599 10.0.0.83
NEW_PACKET_IN 23:53:43.208119 10.0.0.83
NEW_PACKET_IN 23:53:43.208577 10.0.0.84
NEW_PACKET_IN 23:53:43.209046 10.0.0.65
NEW_PACKET_IN 23:53:43.209498 10.0.0.65
NEW_PACKET_IN 23:53:43.213139 10.0.0.71
NEW_PACKET_IN 23:53:43.213706 10.0.0.72
NEW_PACKET_IN 23:53:43.214183 10.0.0.51
NEW_PACKET_IN 23:53:43.214616 10.0.0.84
NEW_PACKET_IN 23:53:43.215070 10.0.0.74
NEW_PACKET_IN 23:53:43.215522 10.0.0.74
NEW_PACKET_IN 23:53:43.215976 10.0.0.63
PASSED 23:53:43.219781 10.0.0.11
PASSED 23:53:43.220034 10.0.0.18
PASSED 23:53:43.220233 10.0.0.10
PASSED 23:53:43.220407 10.0.0.18
PASSED 23:53:43.220572 10.0.0.8
PASSED 23:53:43.220763 10.0.0.29
PASSED 23:53:43.220929 10.0.0.37
PASSED 23:53:43.221114 10.0.0.27
PASSED 23:53:43.221293 10.0.0.27
PASSED 23:53:43.221454 10.0.0.5
PASSED 23:53:43.225805 10.0.0.24
PASSED 23:53:43.226137 10.0.0.40
PASSED 23:53:43.226330 10.0.0.19
PASSED 23:53:43.226497 10.0.0.22
